        x:           u(x):           v_gen:           v_spec:  
     0.50298000,     0.49050272,     0.49050272,     0.49050272
     0.50399000,     0.48955849,     0.48955848,     0.48955848
     0.50500000,     0.48861359,     0.48861359,     0.48861359
     0.50601000,     0.48766805,     0.48766805,     0.48766805
     0.50702000,     0.48672185,     0.48672185,     0.48672185
     0.50803000,     0.48577502,     0.48577502,     0.48577502
     0.50904000,     0.48482755,     0.48482755,     0.48482755
     0.51005000,     0.48387946,     0.48387946,     0.48387946
     0.51106000,     0.48293074,     0.48293074,     0.48293074
     0.51207000,     0.48198141,     0.48198141,     0.48198141
     0.51308000,     0.48103146,     0.48103146,     0.48103146
     0.51409000,     0.48008092,     0.48008092,     0.48008092
     0.51510000,     0.47912978,     0.47912978,     0.47912978
     0.51611000,     0.47817804,     0.47817804,     0.47817804
     0.51712000,     0.47722573,     0.47722573,     0.47722573
     0.51813000,     0.47627283,     0.47627283,     0.47627283
     0.51914000,     0.47531936,     0.47531936,     0.47531936
     0.52015000,     0.47436532,     0.47436532,     0.47436532
     0.52116000,     0.47341072,     0.47341072,     0.47341072
     0.52217000,     0.47245556,     0.47245556,     0.47245556
     0.52318000,     0.47149985,     0.47149985,     0.47149985
     0.52419000,     0.47054360,     0.47054360,     0.47054360
     0.52520000,     0.46958681,     0.46958681,     0.46958681
     0.52621000,     0.46862948,     0.46862948,     0.46862948
     0.52722000,     0.46767163,     0.46767163,     0.46767163
     0.52823000,     0.46671325,     0.46671325,     0.46671325
     0.52924000,     0.46575435,     0.46575435,     0.46575435
     0.53025000,     0.46479494,     0.46479494,     0.46479494
     0.53126000,     0.46383502,     0.46383502,     0.46383502
     0.53227000,     0.46287460,     0.46287460,     0.46287460
     0.53328000,     0.46191369,     0.46191368,     0.46191368
     0.53429000,     0.46095227,     0.46095227,     0.46095227
     0.53530000,     0.45999037,     0.45999037,     0.45999037
     0.53631000,     0.45902799,     0.45902799,     0.45902799
     0.53732000,     0.45806513,     0.45806513,     0.45806513
     0.53833000,     0.45710180,     0.45710180,     0.45710180
     0.53934000,     0.45613800,     0.45613800,     0.45613800
     0.54035000,     0.45517373,     0.45517373,     0.45517373
     0.54136000,     0.45420901,     0.45420901,     0.45420901
     0.54237000,     0.45324383,     0.45324383,     0.45324383
     0.54338000,     0.45227820,     0.45227820,     0.45227820
     0.54439000,     0.45131212,     0.45131212,     0.45131212
     0.54540000,     0.45034561,     0.45034561,     0.45034561
     0.54641000,     0.44937866,     0.44937865,     0.44937865
     0.54742000,     0.44841127,     0.44841127,     0.44841127
     0.54843000,     0.44744346,     0.44744346,     0.44744346
     0.54944000,     0.44647522,     0.44647522,     0.44647522
     0.55045000,     0.44550657,     0.44550657,     0.44550657
     0.55146000,     0.44453750,     0.44453750,     0.44453750
     0.55247000,     0.44356802,     0.44356802,     0.44356802
     0.55348000,     0.44259813,     0.44259813,     0.44259813
     0.55449000,     0.44162784,     0.44162784,     0.44162784
     0.55550000,     0.44065715,     0.44065715,     0.44065715
     0.55651000,     0.43968607,     0.43968607,     0.43968607
     0.55752000,     0.43871459,     0.43871459,     0.43871459
     0.55853000,     0.43774273,     0.43774273,     0.43774273
     0.55954000,     0.43677049,     0.43677049,     0.43677049
     0.56055000,     0.43579787,     0.43579787,     0.43579787
     0.56156000,     0.43482487,     0.43482487,     0.43482487
     0.56257000,     0.43385150,     0.43385150,     0.43385150
     0.56358000,     0.43287776,     0.43287776,     0.43287776
     0.56459000,     0.43190366,     0.43190366,     0.43190366
     0.56560000,     0.43092920,     0.43092920,     0.43092920
     0.56661000,     0.42995439,     0.42995439,     0.42995439
     0.56762000,     0.42897922,     0.42897921,     0.42897921
     0.56863000,     0.42800370,     0.42800369,     0.42800369
     0.56964000,     0.42702783,     0.42702783,     0.42702783
     0.57065000,     0.42605162,     0.42605162,     0.42605162
     0.57166000,     0.42507507,     0.42507507,     0.42507507
     0.57267000,     0.42409819,     0.42409819,     0.42409819
     0.57368000,     0.42312097,     0.42312097,     0.42312097
     0.57469000,     0.42214343,     0.42214343,     0.42214343
     0.57570000,     0.42116556,     0.42116556,     0.42116556
     0.57671000,     0.42018736,     0.42018736,     0.42018736
     0.57772000,     0.41920885,     0.41920885,     0.41920885
     0.57873000,     0.41823002,     0.41823002,     0.41823002
     0.57974000,     0.41725088,     0.41725088,     0.41725088
     0.58075000,     0.41627143,     0.41627143,     0.41627143
     0.58176000,     0.41529168,     0.41529168,     0.41529168
     0.58277000,     0.41431162,     0.41431161,     0.41431162
     0.58378000,     0.41333125,     0.41333125,     0.41333125
     0.58479000,     0.41235060,     0.41235060,     0.41235060
     0.58580000,     0.41136964,     0.41136964,     0.41136964
     0.58681000,     0.41038840,     0.41038840,     0.41038840
     0.58782000,     0.40940687,     0.40940687,     0.40940687
     0.58883000,     0.40842505,     0.40842505,     0.40842505
     0.58984000,     0.40744295,     0.40744295,     0.40744295
     0.59085000,     0.40646057,     0.40646057,     0.40646057
     0.59186000,     0.40547791,     0.40547791,     0.40547791
     0.59287000,     0.40449498,     0.40449498,     0.40449498
     0.59388000,     0.40351177,     0.40351177,     0.40351177
     0.59489000,     0.40252830,     0.40252830,     0.40252830
     0.59590000,     0.40154456,     0.40154456,     0.40154456
     0.59691000,     0.40056056,     0.40056056,     0.40056056
     0.59792000,     0.39957630,     0.39957629,     0.39957630
     0.59893000,     0.39859177,     0.39859177,     0.39859177
     0.59994000,     0.39760700,     0.39760700,     0.39760700
     0.60095000,     0.39662197,     0.39662197,     0.39662197
     0.60196000,     0.39563669,     0.39563669,     0.39563669
     0.60297000,     0.39465116,     0.39465116,     0.39465116
     0.60398000,     0.39366539,     0.39366538,     0.39366539
     0.60499000,     0.39267937,     0.39267937,     0.39267937
     0.60600000,     0.39169311,     0.39169311,     0.39169311
     0.60701000,     0.39070662,     0.39070662,     0.39070662
     0.60802000,     0.38971989,     0.38971988,     0.38971988
     0.60903000,     0.38873292,     0.38873292,     0.38873292
     0.61004000,     0.38774573,     0.38774572,     0.38774572
     0.61105000,     0.38675830,     0.38675830,     0.38675830
     0.61206000,     0.38577065,     0.38577065,     0.38577065
     0.61307000,     0.38478278,     0.38478277,     0.38478278
     0.61408000,     0.38379468,     0.38379468,     0.38379468
     0.61509000,     0.38280636,     0.38280636,     0.38280636
     0.61610000,     0.38181783,     0.38181783,     0.38181783
     0.61711000,     0.38082908,     0.38082908,     0.38082908
     0.61812000,     0.37984012,     0.37984012,     0.37984012
     0.61913000,     0.37885094,     0.37885094,     0.37885094
     0.62014000,     0.37786156,     0.37786156,     0.37786156
     0.62115000,     0.37687197,     0.37687197,     0.37687197
     0.62216000,     0.37588218,     0.37588218,     0.37588218
     0.62317000,     0.37489219,     0.37489218,     0.37489218
     0.62418000,     0.37390199,     0.37390199,     0.37390199
     0.62519000,     0.37291159,     0.37291159,     0.37291159
     0.62620000,     0.37192100,     0.37192100,     0.37192100
     0.62721000,     0.37093022,     0.37093022,     0.37093022
     0.62822000,     0.36993924,     0.36993924,     0.36993924
     0.62923000,     0.36894807,     0.36894807,     0.36894807
     0.63024000,     0.36795671,     0.36795671,     0.36795671
     0.63125000,     0.36696516,     0.36696516,     0.36696516
     0.63226000,     0.36597343,     0.36597343,     0.36597343
     0.63327000,     0.36498152,     0.36498152,     0.36498152
     0.63428000,     0.36398943,     0.36398943,     0.36398943
     0.63529000,     0.36299715,     0.36299715,     0.36299715
     0.63630000,     0.36200470,     0.36200470,     0.36200470
     0.63731000,     0.36101207,     0.36101207,     0.36101207
     0.63832000,     0.36001927,     0.36001927,     0.36001927
     0.63933000,     0.35902630,     0.35902630,     0.35902630
     0.64034000,     0.35803315,     0.35803315,     0.35803315
     0.64135000,     0.35703984,     0.35703984,     0.35703984
     0.64236000,     0.35604636,     0.35604636,     0.35604636
     0.64337000,     0.35505271,     0.35505271,     0.35505271
     0.64438000,     0.35405890,     0.35405890,     0.35405890
     0.64539000,     0.35306493,     0.35306493,     0.35306493
     0.64640000,     0.35207080,     0.35207080,     0.35207080
     0.64741000,     0.35107651,     0.35107650,     0.35107651
     0.64842000,     0.35008206,     0.35008206,     0.35008206
     0.64943000,     0.34908745,     0.34908745,     0.34908745
     0.65044000,     0.34809269,     0.34809269,     0.34809269
     0.65145000,     0.34709778,     0.34709778,     0.34709778
     0.65246000,     0.34610272,     0.34610272,     0.34610272
     0.65347000,     0.34510750,     0.34510750,     0.34510750
     0.65448000,     0.34411214,     0.34411214,     0.34411214
     0.65549000,     0.34311663,     0.34311663,     0.34311663
     0.65650000,     0.34212098,     0.34212098,     0.34212098
     0.65751000,     0.34112518,     0.34112518,     0.34112518
     0.65852000,     0.34012925,     0.34012925,     0.34012925
     0.65953000,     0.33913317,     0.33913317,     0.33913317
     0.66054000,     0.33813695,     0.33813695,     0.33813695
     0.66155000,     0.33714059,     0.33714059,     0.33714059
     0.66256000,     0.33614410,     0.33614410,     0.33614410
     0.66357000,     0.33514747,     0.33514747,     0.33514747
     0.66458000,     0.33415070,     0.33415070,     0.33415070
     0.66559000,     0.33315381,     0.33315381,     0.33315381
     0.66660000,     0.33215678,     0.33215678,     0.33215678
     0.66761000,     0.33115962,     0.33115962,     0.33115962
     0.66862000,     0.33016234,     0.33016234,     0.33016234
     0.66963000,     0.32916493,     0.32916493,     0.32916493
     0.67064000,     0.32816739,     0.32816739,     0.32816739
     0.67165000,     0.32716972,     0.32716972,     0.32716972
     0.67266000,     0.32617194,     0.32617194,     0.32617194
     0.67367000,     0.32517403,     0.32517403,     0.32517403
     0.67468000,     0.32417600,     0.32417600,     0.32417600
     0.67569000,     0.32317785,     0.32317785,     0.32317785
     0.67670000,     0.32217958,     0.32217958,     0.32217958
     0.67771000,     0.32118119,     0.32118119,     0.32118119
     0.67872000,     0.32018269,     0.32018269,     0.32018269
     0.67973000,     0.31918407,     0.31918407,     0.31918407
     0.68074000,     0.31818534,     0.31818534,     0.31818534
     0.68175000,     0.31718650,     0.31718650,     0.31718650
     0.68276000,     0.31618754,     0.31618754,     0.31618754
     0.68377000,     0.31518848,     0.31518848,     0.31518848
     0.68478000,     0.31418930,     0.31418930,     0.31418930
     0.68579000,     0.31319002,     0.31319002,     0.31319002
     0.68680000,     0.31219062,     0.31219062,     0.31219062
     0.68781000,     0.31119113,     0.31119113,     0.31119113
     0.68882000,     0.31019152,     0.31019152,     0.31019152
     0.68983000,     0.30919182,     0.30919182,     0.30919182
     0.69084000,     0.30819201,     0.30819201,     0.30819201
     0.69185000,     0.30719210,     0.30719210,     0.30719210
     0.69286000,     0.30619208,     0.30619208,     0.30619208
     0.69387000,     0.30519197,     0.30519197,     0.30519197
     0.69488000,     0.30419176,     0.30419176,     0.30419176
     0.69589000,     0.30319145,     0.30319145,     0.30319145
     0.69690000,     0.30219105,     0.30219105,     0.30219105
     0.69791000,     0.30119054,     0.30119054,     0.30119054
     0.69892000,     0.30018995,     0.30018995,     0.30018995
     0.69993000,     0.29918926,     0.29918926,     0.29918926
     0.70094000,     0.29818847,     0.29818847,     0.29818847
     0.70195000,     0.29718760,     0.29718760,     0.29718760
     0.70296000,     0.29618663,     0.29618663,     0.29618663
     0.70397000,     0.29518557,     0.29518557,     0.29518557
     0.70498000,     0.29418442,     0.29418442,     0.29418442
     0.70599000,     0.29318319,     0.29318319,     0.29318319
     0.70700000,     0.29218186,     0.29218186,     0.29218186
     0.70801000,     0.29118045,     0.29118045,     0.29118045
     0.70902000,     0.29017896,     0.29017896,     0.29017896
     0.71003000,     0.28917738,     0.28917738,     0.28917738
     0.71104000,     0.28817571,     0.28817571,     0.28817571
     0.71205000,     0.28717396,     0.28717396,     0.28717396
     0.71306000,     0.28617213,     0.28617213,     0.28617213
     0.71407000,     0.28517022,     0.28517022,     0.28517022
     0.71508000,     0.28416823,     0.28416823,     0.28416823
     0.71609000,     0.28316615,     0.28316615,     0.28316615
     0.71710000,     0.28216400,     0.28216400,     0.28216400
     0.71811000,     0.28116177,     0.28116177,     0.28116177
     0.71912000,     0.28015946,     0.28015946,     0.28015946
     0.72013000,     0.27915708,     0.27915708,     0.27915708
     0.72114000,     0.27815462,     0.27815462,     0.27815462
     0.72215000,     0.27715208,     0.27715208,     0.27715208
     0.72316000,     0.27614947,     0.27614947,     0.27614947
     0.72417000,     0.27514678,     0.27514678,     0.27514678
     0.72518000,     0.27414403,     0.27414403,     0.27414403
     0.72619000,     0.27314120,     0.27314120,     0.27314120
     0.72720000,     0.27213829,     0.27213829,     0.27213829
     0.72821000,     0.27113532,     0.27113532,     0.27113532
     0.72922000,     0.27013228,     0.27013228,     0.27013228
     0.73023000,     0.26912917,     0.26912917,     0.26912917
     0.73124000,     0.26812598,     0.26812598,     0.26812598
     0.73225000,     0.26712274,     0.26712273,     0.26712274
     0.73326000,     0.26611942,     0.26611942,     0.26611942
     0.73427000,     0.26511604,     0.26511604,     0.26511604
     0.73528000,     0.26411259,     0.26411259,     0.26411259
     0.73629000,     0.26310907,     0.26310907,     0.26310907
     0.73730000,     0.26210549,     0.26210549,     0.26210549
     0.73831000,     0.26110185,     0.26110185,     0.26110185
     0.73932000,     0.26009814,     0.26009814,     0.26009814
     0.74033000,     0.25909437,     0.25909437,     0.25909437
     0.74134000,     0.25809054,     0.25809054,     0.25809054
     0.74235000,     0.25708665,     0.25708665,     0.25708665
     0.74336000,     0.25608269,     0.25608269,     0.25608269
     0.74437000,     0.25507868,     0.25507868,     0.25507868
     0.74538000,     0.25407460,     0.25407460,     0.25407460
     0.74639000,     0.25307047,     0.25307047,     0.25307047
     0.74740000,     0.25206628,     0.25206628,     0.25206628
     0.74841000,     0.25106203,     0.25106203,     0.25106203
     0.74942000,     0.25005772,     0.25005772,     0.25005772
     0.75043000,     0.24905336,     0.24905336,     0.24905336
     0.75144000,     0.24804894,     0.24804894,     0.24804894
     0.75245000,     0.24704446,     0.24704446,     0.24704446
     0.75346000,     0.24603993,     0.24603993,     0.24603993
     0.75447000,     0.24503535,     0.24503535,     0.24503535
     0.75548000,     0.24403071,     0.24403071,     0.24403071
     0.75649000,     0.24302602,     0.24302602,     0.24302602
     0.75750000,     0.24202127,     0.24202127,     0.24202127
     0.75851000,     0.24101647,     0.24101647,     0.24101647
     0.75952000,     0.24001162,     0.24001162,     0.24001162
     0.76053000,     0.23900672,     0.23900672,     0.23900672
     0.76154000,     0.23800177,     0.23800177,     0.23800177
     0.76255000,     0.23699677,     0.23699677,     0.23699677
     0.76356000,     0.23599172,     0.23599172,     0.23599172
     0.76457000,     0.23498662,     0.23498662,     0.23498662
     0.76558000,     0.23398147,     0.23398147,     0.23398147
     0.76659000,     0.23297627,     0.23297627,     0.23297627
     0.76760000,     0.23197102,     0.23197102,     0.23197102
     0.76861000,     0.23096573,     0.23096573,     0.23096573
     0.76962000,     0.22996039,     0.22996039,     0.22996039
     0.77063000,     0.22895500,     0.22895500,     0.22895500
     0.77164000,     0.22794957,     0.22794957,     0.22794957
     0.77265000,     0.22694409,     0.22694409,     0.22694409
     0.77366000,     0.22593857,     0.22593857,     0.22593857
     0.77467000,     0.22493300,     0.22493300,     0.22493300
     0.77568000,     0.22392739,     0.22392739,     0.22392739
     0.77669000,     0.22292174,     0.22292174,     0.22292174
     0.77770000,     0.22191604,     0.22191604,     0.22191604
     0.77871000,     0.22091030,     0.22091030,     0.22091030
     0.77972000,     0.21990452,     0.21990452,     0.21990452
     0.78073000,     0.21889869,     0.21889869,     0.21889869
     0.78174000,     0.21789282,     0.21789282,     0.21789282
     0.78275000,     0.21688692,     0.21688692,     0.21688692
     0.78376000,     0.21588097,     0.21588097,     0.21588097
     0.78477000,     0.21487498,     0.21487498,     0.21487498
     0.78578000,     0.21386895,     0.21386895,     0.21386895
     0.78679000,     0.21286288,     0.21286288,     0.21286288
     0.78780000,     0.21185678,     0.21185678,     0.21185678
     0.78881000,     0.21085063,     0.21085063,     0.21085063
     0.78982000,     0.20984445,     0.20984445,     0.20984445
     0.79083000,     0.20883822,     0.20883822,     0.20883822
     0.79184000,     0.20783197,     0.20783196,     0.20783197
     0.79285000,     0.20682567,     0.20682567,     0.20682567
     0.79386000,     0.20581934,     0.20581934,     0.20581934
     0.79487000,     0.20481297,     0.20481297,     0.20481297
     0.79588000,     0.20380656,     0.20380656,     0.20380656
     0.79689000,     0.20280012,     0.20280012,     0.20280012
     0.79790000,     0.20179364,     0.20179364,     0.20179364
     0.79891000,     0.20078713,     0.20078713,     0.20078713
     0.79992000,     0.19978059,     0.19978058,     0.19978059
     0.80093000,     0.19877400,     0.19877400,     0.19877400
     0.80194000,     0.19776739,     0.19776739,     0.19776739
     0.80295000,     0.19676074,     0.19676074,     0.19676074
     0.80396000,     0.19575406,     0.19575406,     0.19575406
     0.80497000,     0.19474735,     0.19474735,     0.19474735
     0.80598000,     0.19374060,     0.19374060,     0.19374060
     0.80699000,     0.19273382,     0.19273382,     0.19273382
     0.80800000,     0.19172701,     0.19172701,     0.19172701
     0.80901000,     0.19072017,     0.19072017,     0.19072017
     0.81002000,     0.18971330,     0.18971330,     0.18971330
     0.81103000,     0.18870639,     0.18870639,     0.18870639
     0.81204000,     0.18769946,     0.18769946,     0.18769946
     0.81305000,     0.18669249,     0.18669249,     0.18669249
     0.81406000,     0.18568550,     0.18568550,     0.18568550
     0.81507000,     0.18467847,     0.18467847,     0.18467847
     0.81608000,     0.18367142,     0.18367142,     0.18367142
     0.81709000,     0.18266433,     0.18266433,     0.18266433
     0.81810000,     0.18165722,     0.18165722,     0.18165722
     0.81911000,     0.18065008,     0.18065008,     0.18065008
     0.82012000,     0.17964291,     0.17964291,     0.17964291
     0.82113000,     0.17863571,     0.17863571,     0.17863571
     0.82214000,     0.17762849,     0.17762849,     0.17762849
     0.82315000,     0.17662123,     0.17662123,     0.17662123
     0.82416000,     0.17561395,     0.17561395,     0.17561395
     0.82517000,     0.17460665,     0.17460665,     0.17460665
     0.82618000,     0.17359931,     0.17359931,     0.17359931
     0.82719000,     0.17259196,     0.17259195,     0.17259196
     0.82820000,     0.17158457,     0.17158457,     0.17158457
     0.82921000,     0.17057716,     0.17057716,     0.17057716
     0.83022000,     0.16956972,     0.16956972,     0.16956972
     0.83123000,     0.16856226,     0.16856226,     0.16856226
     0.83224000,     0.16755477,     0.16755477,     0.16755477
     0.83325000,     0.16654726,     0.16654726,     0.16654726
     0.83426000,     0.16553972,     0.16553972,     0.16553972
     0.83527000,     0.16453216,     0.16453216,     0.16453216
     0.83628000,     0.16352458,     0.16352458,     0.16352458
     0.83729000,     0.16251697,     0.16251697,     0.16251697
     0.83830000,     0.16150934,     0.16150934,     0.16150934
     0.83931000,     0.16050168,     0.16050168,     0.16050168
     0.84032000,     0.15949400,     0.15949400,     0.15949400
     0.84133000,     0.15848630,     0.15848630,     0.15848630
     0.84234000,     0.15747858,     0.15747858,     0.15747858
     0.84335000,     0.15647083,     0.15647083,     0.15647083
     0.84436000,     0.15546306,     0.15546306,     0.15546306
     0.84537000,     0.15445527,     0.15445527,     0.15445527
     0.84638000,     0.15344746,     0.15344746,     0.15344746
     0.84739000,     0.15243962,     0.15243962,     0.15243962
     0.84840000,     0.15143177,     0.15143177,     0.15143177
     0.84941000,     0.15042389,     0.15042389,     0.15042389
     0.85042000,     0.14941599,     0.14941599,     0.14941599
     0.85143000,     0.14840808,     0.14840808,     0.14840808
     0.85244000,     0.14740014,     0.14740014,     0.14740014
     0.85345000,     0.14639218,     0.14639218,     0.14639218
     0.85446000,     0.14538420,     0.14538420,     0.14538420
     0.85547000,     0.14437620,     0.14437620,     0.14437620
     0.85648000,     0.14336818,     0.14336818,     0.14336818
     0.85749000,     0.14236014,     0.14236014,     0.14236014
     0.85850000,     0.14135209,     0.14135209,     0.14135209
     0.85951000,     0.14034401,     0.14034401,     0.14034401
     0.86052000,     0.13933592,     0.13933592,     0.13933592
     0.86153000,     0.13832780,     0.13832780,     0.13832780
     0.86254000,     0.13731967,     0.13731967,     0.13731967
     0.86355000,     0.13631152,     0.13631152,     0.13631152
     0.86456000,     0.13530335,     0.13530335,     0.13530335
     0.86557000,     0.13429517,     0.13429517,     0.13429517
     0.86658000,     0.13328696,     0.13328696,     0.13328696
     0.86759000,     0.13227874,     0.13227874,     0.13227874
     0.86860000,     0.13127050,     0.13127050,     0.13127050
     0.86961000,     0.13026224,     0.13026224,     0.13026224
     0.87062000,     0.12925397,     0.12925397,     0.12925397
     0.87163000,     0.12824568,     0.12824568,     0.12824568
     0.87264000,     0.12723737,     0.12723737,     0.12723737
     0.87365000,     0.12622905,     0.12622905,     0.12622905
     0.87466000,     0.12522071,     0.12522071,     0.12522071
     0.87567000,     0.12421235,     0.12421235,     0.12421235
     0.87668000,     0.12320398,     0.12320398,     0.12320398
     0.87769000,     0.12219559,     0.12219559,     0.12219559
     0.87870000,     0.12118719,     0.12118719,     0.12118719
     0.87971000,     0.12017877,     0.12017877,     0.12017877
     0.88072000,     0.11917033,     0.11917033,     0.11917033
     0.88173000,     0.11816188,     0.11816188,     0.11816188
     0.88274000,     0.11715342,     0.11715342,     0.11715342
     0.88375000,     0.11614494,     0.11614494,     0.11614494
     0.88476000,     0.11513644,     0.11513644,     0.11513644
     0.88577000,     0.11412793,     0.11412793,     0.11412793
     0.88678000,     0.11311941,     0.11311941,     0.11311941
     0.88779000,     0.11211087,     0.11211087,     0.11211087
     0.88880000,     0.11110232,     0.11110232,     0.11110232
     0.88981000,     0.11009375,     0.11009375,     0.11009375
     0.89082000,     0.10908517,     0.10908517,     0.10908517
     0.89183000,     0.10807657,     0.10807657,     0.10807657
     0.89284000,     0.10706796,     0.10706796,     0.10706796
     0.89385000,     0.10605934,     0.10605934,     0.10605934
     0.89486000,     0.10505071,     0.10505071,     0.10505071
     0.89587000,     0.10404206,     0.10404206,     0.10404206
     0.89688000,     0.10303340,     0.10303340,     0.10303340
     0.89789000,     0.10202472,     0.10202472,     0.10202472
     0.89890000,     0.10101604,     0.10101604,     0.10101604
     0.89991000,     0.10000733,     0.10000733,     0.10000733
     0.90092000,    0.098998622,    0.098998622,    0.098998622
     0.90193000,    0.097989897,    0.097989897,    0.097989897
     0.90294000,    0.096981159,    0.096981159,    0.096981159
     0.90395000,    0.095972409,    0.095972409,    0.095972409
     0.90496000,    0.094963647,    0.094963647,    0.094963647
     0.90597000,    0.093954873,    0.093954873,    0.093954873
     0.90698000,    0.092946087,    0.092946087,    0.092946087
     0.90799000,    0.091937290,    0.091937290,    0.091937290
     0.90900000,    0.090928480,    0.090928480,    0.090928480
     0.91001000,    0.089919660,    0.089919660,    0.089919660
     0.91102000,    0.088910828,    0.088910828,    0.088910828
     0.91203000,    0.087901984,    0.087901984,    0.087901984
     0.91304000,    0.086893130,    0.086893130,    0.086893130
     0.91405000,    0.085884264,    0.085884264,    0.085884264
     0.91506000,    0.084875388,    0.084875387,    0.084875387
     0.91607000,    0.083866500,    0.083866500,    0.083866500
     0.91708000,    0.082857602,    0.082857602,    0.082857602
     0.91809000,    0.081848693,    0.081848693,    0.081848693
     0.91910000,    0.080839774,    0.080839774,    0.080839774
     0.92011000,    0.079830845,    0.079830845,    0.079830845
     0.92112000,    0.078821905,    0.078821905,    0.078821905
     0.92213000,    0.077812955,    0.077812955,    0.077812955
     0.92314000,    0.076803994,    0.076803994,    0.076803994
     0.92415000,    0.075795024,    0.075795024,    0.075795024
     0.92516000,    0.074786044,    0.074786044,    0.074786044
     0.92617000,    0.073777054,    0.073777054,    0.073777054
     0.92718000,    0.072768055,    0.072768055,    0.072768055
     0.92819000,    0.071759046,    0.071759046,    0.071759046
     0.92920000,    0.070750027,    0.070750027,    0.070750027
     0.93021000,    0.069740999,    0.069740999,    0.069740999
     0.93122000,    0.068731962,    0.068731962,    0.068731962
     0.93223000,    0.067722915,    0.067722915,    0.067722915
     0.93324000,    0.066713859,    0.066713859,    0.066713859
     0.93425000,    0.065704795,    0.065704795,    0.065704795
     0.93526000,    0.064695721,    0.064695721,    0.064695721
     0.93627000,    0.063686639,    0.063686639,    0.063686639
     0.93728000,    0.062677547,    0.062677547,    0.062677547
     0.93829000,    0.061668447,    0.061668447,    0.061668447
     0.93930000,    0.060659339,    0.060659339,    0.060659339
     0.94031000,    0.059650222,    0.059650222,    0.059650222
     0.94132000,    0.058641097,    0.058641097,    0.058641097
     0.94233000,    0.057631963,    0.057631963,    0.057631963
     0.94334000,    0.056622821,    0.056622821,    0.056622821
     0.94435000,    0.055613671,    0.055613671,    0.055613671
     0.94536000,    0.054604512,    0.054604512,    0.054604512
     0.94637000,    0.053595346,    0.053595346,    0.053595346
     0.94738000,    0.052586172,    0.052586172,    0.052586172
     0.94839000,    0.051576990,    0.051576990,    0.051576990
     0.94940000,    0.050567800,    0.050567800,    0.050567800
     0.95041000,    0.049558603,    0.049558603,    0.049558603
     0.95142000,    0.048549398,    0.048549398,    0.048549398
     0.95243000,    0.047540185,    0.047540185,    0.047540185
     0.95344000,    0.046530965,    0.046530965,    0.046530965
     0.95445000,    0.045521738,    0.045521738,    0.045521738
     0.95546000,    0.044512503,    0.044512503,    0.044512503
     0.95647000,    0.043503261,    0.043503261,    0.043503261
     0.95748000,    0.042494012,    0.042494012,    0.042494012
     0.95849000,    0.041484756,    0.041484756,    0.041484756
     0.95950000,    0.040475493,    0.040475493,    0.040475493
     0.96051000,    0.039466223,    0.039466223,    0.039466223
     0.96152000,    0.038456946,    0.038456946,    0.038456946
     0.96253000,    0.037447662,    0.037447662,    0.037447662
     0.96354000,    0.036438372,    0.036438372,    0.036438372
     0.96455000,    0.035429074,    0.035429074,    0.035429074
     0.96556000,    0.034419771,    0.034419771,    0.034419771
     0.96657000,    0.033410460,    0.033410460,    0.033410460
     0.96758000,    0.032401143,    0.032401143,    0.032401143
     0.96859000,    0.031391820,    0.031391820,    0.031391820
     0.96960000,    0.030382491,    0.030382491,    0.030382491
     0.97061000,    0.029373155,    0.029373155,    0.029373155
     0.97162000,    0.028363813,    0.028363813,    0.028363813
     0.97263000,    0.027354465,    0.027354465,    0.027354465
     0.97364000,    0.026345110,    0.026345110,    0.026345110
     0.97465000,    0.025335750,    0.025335750,    0.025335750
     0.97566000,    0.024326384,    0.024326384,    0.024326384
     0.97667000,    0.023317012,    0.023317011,    0.023317012
     0.97768000,    0.022307633,    0.022307633,    0.022307633
     0.97869000,    0.021298250,    0.021298250,    0.021298250
     0.97970000,    0.020288860,    0.020288860,    0.020288860
     0.98071000,    0.019279465,    0.019279465,    0.019279465
     0.98172000,    0.018270064,    0.018270064,    0.018270064
     0.98273000,    0.017260658,    0.017260658,    0.017260658
     0.98374000,    0.016251246,    0.016251246,    0.016251246
     0.98475000,    0.015241828,    0.015241828,    0.015241828
     0.98576000,    0.014232406,    0.014232406,    0.014232406
     0.98677000,    0.013222978,    0.013222977,    0.013222977
     0.98778000,    0.012213544,    0.012213544,    0.012213544
     0.98879000,    0.011204106,    0.011204105,    0.011204106
     0.98980000,    0.010194662,    0.010194662,    0.010194662
     0.99081000,   0.0091852128,   0.0091852128,   0.0091852128
     0.99182000,   0.0081757588,   0.0081757588,   0.0081757588
     0.99283000,   0.0071662998,   0.0071662998,   0.0071662998
     0.99384000,   0.0061568358,   0.0061568358,   0.0061568358
     0.99485000,   0.0051473668,   0.0051473668,   0.0051473668
     0.99586000,   0.0041378930,   0.0041378930,   0.0041378930
     0.99687000,   0.0031284144,   0.0031284144,   0.0031284144
     0.99788000,   0.0021189310,   0.0021189310,   0.0021189310
     0.99889000,   0.0011094429,   0.0011094429,   0.0011094429
     0.99990000,  9.9950037E-05,  9.9950037E-05,  9.9950037E-05
