        x:           u(x):           v_gen:           v_spec:  
     0.49800000,     0.49514855,     0.49514442,     0.49514442
     0.49900000,     0.49421699,     0.49421287,     0.49421287
     0.50000000,     0.49328475,     0.49328064,     0.49328064
     0.50100000,     0.49235184,     0.49234774,     0.49234774
     0.50200000,     0.49141826,     0.49141417,     0.49141417
     0.50300000,     0.49048403,     0.49047994,     0.49047994
     0.50400000,     0.48954913,     0.48954505,     0.48954505
     0.50500000,     0.48861359,     0.48860952,     0.48860952
     0.50600000,     0.48767741,     0.48767335,     0.48767335
     0.50700000,     0.48674060,     0.48673654,     0.48673654
     0.50800000,     0.48580315,     0.48579911,     0.48579911
     0.50900000,     0.48486509,     0.48486105,     0.48486105
     0.51000000,     0.48392641,     0.48392237,     0.48392237
     0.51100000,     0.48298712,     0.48298309,     0.48298309
     0.51200000,     0.48204722,     0.48204320,     0.48204320
     0.51300000,     0.48110673,     0.48110272,     0.48110272
     0.51400000,     0.48016565,     0.48016164,     0.48016164
     0.51500000,     0.47922398,     0.47921998,     0.47921998
     0.51600000,     0.47828173,     0.47827774,     0.47827774
     0.51700000,     0.47733890,     0.47733493,     0.47733493
     0.51800000,     0.47639551,     0.47639154,     0.47639154
     0.51900000,     0.47545156,     0.47544759,     0.47544759
     0.52000000,     0.47450704,     0.47450309,     0.47450309
     0.52100000,     0.47356198,     0.47355803,     0.47355803
     0.52200000,     0.47261637,     0.47261243,     0.47261243
     0.52300000,     0.47167022,     0.47166629,     0.47166629
     0.52400000,     0.47072353,     0.47071961,     0.47071961
     0.52500000,     0.46977632,     0.46977240,     0.46977240
     0.52600000,     0.46882858,     0.46882467,     0.46882467
     0.52700000,     0.46788032,     0.46787642,     0.46787642
     0.52800000,     0.46693154,     0.46692765,     0.46692765
     0.52900000,     0.46598226,     0.46597837,     0.46597837
     0.53000000,     0.46503247,     0.46502859,     0.46502859
     0.53100000,     0.46408218,     0.46407831,     0.46407831
     0.53200000,     0.46313140,     0.46312754,     0.46312754
     0.53300000,     0.46218013,     0.46217628,     0.46217628
     0.53400000,     0.46122837,     0.46122453,     0.46122453
     0.53500000,     0.46027614,     0.46027230,     0.46027230
     0.53600000,     0.45932343,     0.45931960,     0.45931960
     0.53700000,     0.45837025,     0.45836643,     0.45836643
     0.53800000,     0.45741660,     0.45741279,     0.45741279
     0.53900000,     0.45646250,     0.45645869,     0.45645869
     0.54000000,     0.45550794,     0.45550414,     0.45550414
     0.54100000,     0.45455292,     0.45454913,     0.45454913
     0.54200000,     0.45359746,     0.45359368,     0.45359368
     0.54300000,     0.45264156,     0.45263778,     0.45263778
     0.54400000,     0.45168521,     0.45168145,     0.45168145
     0.54500000,     0.45072844,     0.45072468,     0.45072468
     0.54600000,     0.44977123,     0.44976748,     0.44976748
     0.54700000,     0.44881360,     0.44880986,     0.44880986
     0.54800000,     0.44785555,     0.44785182,     0.44785182
     0.54900000,     0.44689708,     0.44689336,     0.44689336
     0.55000000,     0.44593820,     0.44593448,     0.44593448
     0.55100000,     0.44497891,     0.44497520,     0.44497520
     0.55200000,     0.44401921,     0.44401551,     0.44401551
     0.55300000,     0.44305912,     0.44305542,     0.44305542
     0.55400000,     0.44209862,     0.44209494,     0.44209494
     0.55500000,     0.44113774,     0.44113406,     0.44113406
     0.55600000,     0.44017647,     0.44017280,     0.44017280
     0.55700000,     0.43921481,     0.43921115,     0.43921115
     0.55800000,     0.43825277,     0.43824912,     0.43824912
     0.55900000,     0.43729035,     0.43728671,     0.43728671
     0.56000000,     0.43632756,     0.43632392,     0.43632392
     0.56100000,     0.43536440,     0.43536077,     0.43536077
     0.56200000,     0.43440087,     0.43439725,     0.43439725
     0.56300000,     0.43343698,     0.43343337,     0.43343337
     0.56400000,     0.43247274,     0.43246913,     0.43246913
     0.56500000,     0.43150813,     0.43150454,     0.43150454
     0.56600000,     0.43054318,     0.43053959,     0.43053959
     0.56700000,     0.42957788,     0.42957430,     0.42957430
     0.56800000,     0.42861223,     0.42860866,     0.42860866
     0.56900000,     0.42764624,     0.42764268,     0.42764268
     0.57000000,     0.42667991,     0.42667636,     0.42667636
     0.57100000,     0.42571325,     0.42570970,     0.42570970
     0.57200000,     0.42474626,     0.42474272,     0.42474272
     0.57300000,     0.42377894,     0.42377541,     0.42377541
     0.57400000,     0.42281129,     0.42280777,     0.42280777
     0.57500000,     0.42184332,     0.42183981,     0.42183981
     0.57600000,     0.42087504,     0.42087153,     0.42087153
     0.57700000,     0.41990644,     0.41990294,     0.41990294
     0.57800000,     0.41893753,     0.41893403,     0.41893403
     0.57900000,     0.41796830,     0.41796482,     0.41796482
     0.58000000,     0.41699878,     0.41699530,     0.41699530
     0.58100000,     0.41602895,     0.41602548,     0.41602548
     0.58200000,     0.41505882,     0.41505536,     0.41505536
     0.58300000,     0.41408839,     0.41408494,     0.41408494
     0.58400000,     0.41311767,     0.41311423,     0.41311423
     0.58500000,     0.41214666,     0.41214323,     0.41214323
     0.58600000,     0.41117536,     0.41117193,     0.41117193
     0.58700000,     0.41020378,     0.41020036,     0.41020036
     0.58800000,     0.40923191,     0.40922850,     0.40922850
     0.58900000,     0.40825976,     0.40825636,     0.40825636
     0.59000000,     0.40728734,     0.40728395,     0.40728395
     0.59100000,     0.40631464,     0.40631126,     0.40631126
     0.59200000,     0.40534168,     0.40533830,     0.40533830
     0.59300000,     0.40436844,     0.40436507,     0.40436507
     0.59400000,     0.40339494,     0.40339158,     0.40339158
     0.59500000,     0.40242117,     0.40241782,     0.40241782
     0.59600000,     0.40144715,     0.40144380,     0.40144380
     0.59700000,     0.40047286,     0.40046953,     0.40046953
     0.59800000,     0.39949832,     0.39949499,     0.39949499
     0.59900000,     0.39852353,     0.39852021,     0.39852021
     0.60000000,     0.39754849,     0.39754517,     0.39754517
     0.60100000,     0.39657320,     0.39656989,     0.39656989
     0.60200000,     0.39559766,     0.39559436,     0.39559436
     0.60300000,     0.39462188,     0.39461859,     0.39461859
     0.60400000,     0.39364586,     0.39364258,     0.39364258
     0.60500000,     0.39266960,     0.39266633,     0.39266633
     0.60600000,     0.39169311,     0.39168985,     0.39168985
     0.60700000,     0.39071638,     0.39071313,     0.39071313
     0.60800000,     0.38973943,     0.38973618,     0.38973618
     0.60900000,     0.38876224,     0.38875900,     0.38875900
     0.61000000,     0.38778483,     0.38778159,     0.38778159
     0.61100000,     0.38680719,     0.38680397,     0.38680397
     0.61200000,     0.38582933,     0.38582611,     0.38582611
     0.61300000,     0.38485125,     0.38484804,     0.38484804
     0.61400000,     0.38387295,     0.38386975,     0.38386975
     0.61500000,     0.38289444,     0.38289125,     0.38289125
     0.61600000,     0.38191571,     0.38191253,     0.38191253
     0.61700000,     0.38093678,     0.38093360,     0.38093360
     0.61800000,     0.37995763,     0.37995446,     0.37995446
     0.61900000,     0.37897828,     0.37897512,     0.37897512
     0.62000000,     0.37799872,     0.37799557,     0.37799557
     0.62100000,     0.37701896,     0.37701581,     0.37701581
     0.62200000,     0.37603899,     0.37603586,     0.37603586
     0.62300000,     0.37505883,     0.37505571,     0.37505571
     0.62400000,     0.37407847,     0.37407536,     0.37407536
     0.62500000,     0.37309792,     0.37309481,     0.37309481
     0.62600000,     0.37211717,     0.37211407,     0.37211407
     0.62700000,     0.37113624,     0.37113314,     0.37113314
     0.62800000,     0.37015511,     0.37015203,     0.37015203
     0.62900000,     0.36917380,     0.36917072,     0.36917072
     0.63000000,     0.36819230,     0.36818923,     0.36818923
     0.63100000,     0.36721061,     0.36720755,     0.36720755
     0.63200000,     0.36622875,     0.36622570,     0.36622570
     0.63300000,     0.36524670,     0.36524366,     0.36524366
     0.63400000,     0.36426448,     0.36426145,     0.36426145
     0.63500000,     0.36328208,     0.36327905,     0.36327905
     0.63600000,     0.36229951,     0.36229649,     0.36229649
     0.63700000,     0.36131676,     0.36131375,     0.36131375
     0.63800000,     0.36033384,     0.36033084,     0.36033084
     0.63900000,     0.35935075,     0.35934776,     0.35934776
     0.64000000,     0.35836750,     0.35836451,     0.35836451
     0.64100000,     0.35738408,     0.35738110,     0.35738110
     0.64200000,     0.35640049,     0.35639752,     0.35639752
     0.64300000,     0.35541674,     0.35541378,     0.35541378
     0.64400000,     0.35443283,     0.35442988,     0.35442988
     0.64500000,     0.35344876,     0.35344582,     0.35344582
     0.64600000,     0.35246453,     0.35246160,     0.35246160
     0.64700000,     0.35148015,     0.35147722,     0.35147722
     0.64800000,     0.35049561,     0.35049269,     0.35049269
     0.64900000,     0.34951092,     0.34950800,     0.34950800
     0.65000000,     0.34852607,     0.34852317,     0.34852317
     0.65100000,     0.34754108,     0.34753818,     0.34753818
     0.65200000,     0.34655593,     0.34655304,     0.34655304
     0.65300000,     0.34557064,     0.34556776,     0.34556776
     0.65400000,     0.34458520,     0.34458233,     0.34458233
     0.65500000,     0.34359962,     0.34359676,     0.34359676
     0.65600000,     0.34261390,     0.34261104,     0.34261104
     0.65700000,     0.34162803,     0.34162518,     0.34162518
     0.65800000,     0.34064202,     0.34063919,     0.34063919
     0.65900000,     0.33965588,     0.33965305,     0.33965305
     0.66000000,     0.33866960,     0.33866677,     0.33866677
     0.66100000,     0.33768318,     0.33768036,     0.33768036
     0.66200000,     0.33669662,     0.33669382,     0.33669382
     0.66300000,     0.33570994,     0.33570714,     0.33570714
     0.66400000,     0.33472312,     0.33472033,     0.33472033
     0.66500000,     0.33373617,     0.33373339,     0.33373339
     0.66600000,     0.33274909,     0.33274632,     0.33274632
     0.66700000,     0.33176188,     0.33175912,     0.33175912
     0.66800000,     0.33077455,     0.33077179,     0.33077179
     0.66900000,     0.32978709,     0.32978434,     0.32978434
     0.67000000,     0.32879951,     0.32879677,     0.32879677
     0.67100000,     0.32781180,     0.32780907,     0.32780907
     0.67200000,     0.32682397,     0.32682125,     0.32682125
     0.67300000,     0.32583602,     0.32583331,     0.32583331
     0.67400000,     0.32484795,     0.32484525,     0.32484525
     0.67500000,     0.32385977,     0.32385707,     0.32385707
     0.67600000,     0.32287146,     0.32286877,     0.32286877
     0.67700000,     0.32188304,     0.32188036,     0.32188036
     0.67800000,     0.32089451,     0.32089183,     0.32089183
     0.67900000,     0.31990586,     0.31990319,     0.31990319
     0.68000000,     0.31891710,     0.31891444,     0.31891444
     0.68100000,     0.31792822,     0.31792558,     0.31792558
     0.68200000,     0.31693924,     0.31693660,     0.31693660
     0.68300000,     0.31595015,     0.31594752,     0.31594752
     0.68400000,     0.31496095,     0.31495833,     0.31495833
     0.68500000,     0.31397164,     0.31396903,     0.31396903
     0.68600000,     0.31298223,     0.31297962,     0.31297962
     0.68700000,     0.31199271,     0.31199011,     0.31199011
     0.68800000,     0.31100309,     0.31100050,     0.31100050
     0.68900000,     0.31001337,     0.31001078,     0.31001078
     0.69000000,     0.30902354,     0.30902097,     0.30902097
     0.69100000,     0.30803361,     0.30803105,     0.30803105
     0.69200000,     0.30704359,     0.30704103,     0.30704103
     0.69300000,     0.30605346,     0.30605091,     0.30605091
     0.69400000,     0.30506324,     0.30506070,     0.30506070
     0.69500000,     0.30407292,     0.30407038,     0.30407038
     0.69600000,     0.30308250,     0.30307998,     0.30307998
     0.69700000,     0.30209199,     0.30208947,     0.30208947
     0.69800000,     0.30110139,     0.30109888,     0.30109888
     0.69900000,     0.30011069,     0.30010819,     0.30010819
     0.70000000,     0.29911990,     0.29911741,     0.29911741
     0.70100000,     0.29812902,     0.29812653,     0.29812653
     0.70200000,     0.29713805,     0.29713557,     0.29713557
     0.70300000,     0.29614698,     0.29614452,     0.29614452
     0.70400000,     0.29515583,     0.29515338,     0.29515338
     0.70500000,     0.29416460,     0.29416215,     0.29416215
     0.70600000,     0.29317327,     0.29317083,     0.29317083
     0.70700000,     0.29218186,     0.29217943,     0.29217943
     0.70800000,     0.29119037,     0.29118794,     0.29118794
     0.70900000,     0.29019879,     0.29019637,     0.29019637
     0.71000000,     0.28920713,     0.28920472,     0.28920472
     0.71100000,     0.28821538,     0.28821298,     0.28821298
     0.71200000,     0.28722356,     0.28722116,     0.28722116
     0.71300000,     0.28623165,     0.28622927,     0.28622927
     0.71400000,     0.28523966,     0.28523729,     0.28523729
     0.71500000,     0.28424760,     0.28424523,     0.28424523
     0.71600000,     0.28325545,     0.28325309,     0.28325309
     0.71700000,     0.28226323,     0.28226088,     0.28226088
     0.71800000,     0.28127093,     0.28126859,     0.28126859
     0.71900000,     0.28027855,     0.28027622,     0.28027622
     0.72000000,     0.27928610,     0.27928377,     0.27928377
     0.72100000,     0.27829358,     0.27829126,     0.27829126
     0.72200000,     0.27730098,     0.27729867,     0.27729867
     0.72300000,     0.27630830,     0.27630600,     0.27630600
     0.72400000,     0.27531556,     0.27531326,     0.27531326
     0.72500000,     0.27432274,     0.27432045,     0.27432045
     0.72600000,     0.27332985,     0.27332757,     0.27332757
     0.72700000,     0.27233689,     0.27233462,     0.27233462
     0.72800000,     0.27134387,     0.27134160,     0.27134160
     0.72900000,     0.27035077,     0.27034852,     0.27034852
     0.73000000,     0.26935760,     0.26935536,     0.26935536
     0.73100000,     0.26836437,     0.26836213,     0.26836213
     0.73200000,     0.26737107,     0.26736884,     0.26736884
     0.73300000,     0.26637770,     0.26637548,     0.26637548
     0.73400000,     0.26538427,     0.26538206,     0.26538206
     0.73500000,     0.26439078,     0.26438857,     0.26438857
     0.73600000,     0.26339722,     0.26339502,     0.26339502
     0.73700000,     0.26240359,     0.26240140,     0.26240140
     0.73800000,     0.26140990,     0.26140773,     0.26140773
     0.73900000,     0.26041615,     0.26041398,     0.26041398
     0.74000000,     0.25942234,     0.25942018,     0.25942018
     0.74100000,     0.25842847,     0.25842632,     0.25842632
     0.74200000,     0.25743454,     0.25743239,     0.25743239
     0.74300000,     0.25644054,     0.25643841,     0.25643841
     0.74400000,     0.25544649,     0.25544436,     0.25544436
     0.74500000,     0.25445238,     0.25445026,     0.25445026
     0.74600000,     0.25345821,     0.25345610,     0.25345610
     0.74700000,     0.25246399,     0.25246188,     0.25246188
     0.74800000,     0.25146970,     0.25146761,     0.25146761
     0.74900000,     0.25047536,     0.25047327,     0.25047327
     0.75000000,     0.24948097,     0.24947889,     0.24947889
     0.75100000,     0.24848651,     0.24848444,     0.24848444
     0.75200000,     0.24749201,     0.24748995,     0.24748995
     0.75300000,     0.24649745,     0.24649539,     0.24649539
     0.75400000,     0.24550283,     0.24550079,     0.24550079
     0.75500000,     0.24450817,     0.24450613,     0.24450613
     0.75600000,     0.24351345,     0.24351142,     0.24351142
     0.75700000,     0.24251868,     0.24251665,     0.24251665
     0.75800000,     0.24152385,     0.24152184,     0.24152184
     0.75900000,     0.24052898,     0.24052697,     0.24052697
     0.76000000,     0.23953405,     0.23953206,     0.23953206
     0.76100000,     0.23853908,     0.23853709,     0.23853709
     0.76200000,     0.23754405,     0.23754207,     0.23754207
     0.76300000,     0.23654898,     0.23654701,     0.23654701
     0.76400000,     0.23555386,     0.23555189,     0.23555189
     0.76500000,     0.23455869,     0.23455673,     0.23455673
     0.76600000,     0.23356347,     0.23356152,     0.23356152
     0.76700000,     0.23256820,     0.23256627,     0.23256627
     0.76800000,     0.23157289,     0.23157096,     0.23157096
     0.76900000,     0.23057753,     0.23057561,     0.23057561
     0.77000000,     0.22958213,     0.22958022,     0.22958022
     0.77100000,     0.22858668,     0.22858478,     0.22858478
     0.77200000,     0.22759119,     0.22758929,     0.22758929
     0.77300000,     0.22659565,     0.22659376,     0.22659376
     0.77400000,     0.22560007,     0.22559819,     0.22559819
     0.77500000,     0.22460444,     0.22460257,     0.22460257
     0.77600000,     0.22360877,     0.22360691,     0.22360691
     0.77700000,     0.22261306,     0.22261121,     0.22261121
     0.77800000,     0.22161731,     0.22161546,     0.22161546
     0.77900000,     0.22062151,     0.22061968,     0.22061968
     0.78000000,     0.21962568,     0.21962385,     0.21962385
     0.78100000,     0.21862980,     0.21862798,     0.21862798
     0.78200000,     0.21763388,     0.21763207,     0.21763207
     0.78300000,     0.21663792,     0.21663612,     0.21663612
     0.78400000,     0.21564192,     0.21564013,     0.21564013
     0.78500000,     0.21464589,     0.21464410,     0.21464410
     0.78600000,     0.21364981,     0.21364803,     0.21364803
     0.78700000,     0.21265370,     0.21265192,     0.21265192
     0.78800000,     0.21165754,     0.21165578,     0.21165578
     0.78900000,     0.21066135,     0.21065960,     0.21065960
     0.79000000,     0.20966512,     0.20966338,     0.20966338
     0.79100000,     0.20866886,     0.20866712,     0.20866712
     0.79200000,     0.20767255,     0.20767082,     0.20767082
     0.79300000,     0.20667622,     0.20667449,     0.20667449
     0.79400000,     0.20567984,     0.20567813,     0.20567813
     0.79500000,     0.20468343,     0.20468173,     0.20468173
     0.79600000,     0.20368699,     0.20368529,     0.20368529
     0.79700000,     0.20269050,     0.20268882,     0.20268882
     0.79800000,     0.20169399,     0.20169231,     0.20169231
     0.79900000,     0.20069744,     0.20069577,     0.20069577
     0.80000000,     0.19970086,     0.19969919,     0.19969919
     0.80100000,     0.19870424,     0.19870258,     0.19870258
     0.80200000,     0.19770759,     0.19770594,     0.19770594
     0.80300000,     0.19671091,     0.19670927,     0.19670927
     0.80400000,     0.19571419,     0.19571256,     0.19571256
     0.80500000,     0.19471745,     0.19471582,     0.19471582
     0.80600000,     0.19372067,     0.19371905,     0.19371905
     0.80700000,     0.19272385,     0.19272225,     0.19272225
     0.80800000,     0.19172701,     0.19172541,     0.19172541
     0.80900000,     0.19073014,     0.19072855,     0.19072855
     0.81000000,     0.18973323,     0.18973165,     0.18973165
     0.81100000,     0.18873630,     0.18873473,     0.18873473
     0.81200000,     0.18773934,     0.18773777,     0.18773777
     0.81300000,     0.18674234,     0.18674079,     0.18674079
     0.81400000,     0.18574532,     0.18574377,     0.18574377
     0.81500000,     0.18474827,     0.18474673,     0.18474673
     0.81600000,     0.18375118,     0.18374965,     0.18374965
     0.81700000,     0.18275407,     0.18275255,     0.18275255
     0.81800000,     0.18175694,     0.18175542,     0.18175542
     0.81900000,     0.18075977,     0.18075826,     0.18075826
     0.82000000,     0.17976257,     0.17976108,     0.17976108
     0.82100000,     0.17876535,     0.17876386,     0.17876386
     0.82200000,     0.17776810,     0.17776662,     0.17776662
     0.82300000,     0.17677083,     0.17676935,     0.17676935
     0.82400000,     0.17577353,     0.17577206,     0.17577206
     0.82500000,     0.17477620,     0.17477474,     0.17477474
     0.82600000,     0.17377884,     0.17377739,     0.17377739
     0.82700000,     0.17278146,     0.17278002,     0.17278002
     0.82800000,     0.17178405,     0.17178262,     0.17178262
     0.82900000,     0.17078662,     0.17078520,     0.17078520
     0.83000000,     0.16978917,     0.16978775,     0.16978775
     0.83100000,     0.16879168,     0.16879028,     0.16879028
     0.83200000,     0.16779418,     0.16779278,     0.16779278
     0.83300000,     0.16679665,     0.16679526,     0.16679526
     0.83400000,     0.16579909,     0.16579771,     0.16579771
     0.83500000,     0.16480151,     0.16480014,     0.16480014
     0.83600000,     0.16380391,     0.16380254,     0.16380254
     0.83700000,     0.16280628,     0.16280493,     0.16280493
     0.83800000,     0.16180864,     0.16180729,     0.16180729
     0.83900000,     0.16081096,     0.16080962,     0.16080962
     0.84000000,     0.15981327,     0.15981194,     0.15981194
     0.84100000,     0.15881555,     0.15881423,     0.15881423
     0.84200000,     0.15781781,     0.15781650,     0.15781650
     0.84300000,     0.15682005,     0.15681874,     0.15681874
     0.84400000,     0.15582227,     0.15582097,     0.15582097
     0.84500000,     0.15482446,     0.15482317,     0.15482317
     0.84600000,     0.15382664,     0.15382535,     0.15382535
     0.84700000,     0.15282879,     0.15282752,     0.15282752
     0.84800000,     0.15183092,     0.15182966,     0.15182966
     0.84900000,     0.15083303,     0.15083177,     0.15083177
     0.85000000,     0.14983512,     0.14983387,     0.14983387
     0.85100000,     0.14883719,     0.14883595,     0.14883595
     0.85200000,     0.14783924,     0.14783801,     0.14783801
     0.85300000,     0.14684127,     0.14684005,     0.14684005
     0.85400000,     0.14584328,     0.14584207,     0.14584207
     0.85500000,     0.14484527,     0.14484406,     0.14484406
     0.85600000,     0.14384724,     0.14384604,     0.14384604
     0.85700000,     0.14284920,     0.14284800,     0.14284800
     0.85800000,     0.14185113,     0.14184995,     0.14184995
     0.85900000,     0.14085304,     0.14085187,     0.14085187
     0.86000000,     0.13985494,     0.13985377,     0.13985377
     0.86100000,     0.13885682,     0.13885566,     0.13885566
     0.86200000,     0.13785867,     0.13785753,     0.13785753
     0.86300000,     0.13686052,     0.13685937,     0.13685937
     0.86400000,     0.13586234,     0.13586121,     0.13586121
     0.86500000,     0.13486414,     0.13486302,     0.13486302
     0.86600000,     0.13386593,     0.13386482,     0.13386482
     0.86700000,     0.13286770,     0.13286660,     0.13286660
     0.86800000,     0.13186946,     0.13186836,     0.13186836
     0.86900000,     0.13087119,     0.13087010,     0.13087010
     0.87000000,     0.12987291,     0.12987183,     0.12987183
     0.87100000,     0.12887462,     0.12887354,     0.12887354
     0.87200000,     0.12787630,     0.12787524,     0.12787524
     0.87300000,     0.12687797,     0.12687691,     0.12687691
     0.87400000,     0.12587963,     0.12587858,     0.12587858
     0.87500000,     0.12488126,     0.12488022,     0.12488022
     0.87600000,     0.12388289,     0.12388185,     0.12388185
     0.87700000,     0.12288449,     0.12288347,     0.12288347
     0.87800000,     0.12188608,     0.12188507,     0.12188507
     0.87900000,     0.12088766,     0.12088665,     0.12088665
     0.88000000,     0.11988922,     0.11988822,     0.11988822
     0.88100000,     0.11889076,     0.11888977,     0.11888977
     0.88200000,     0.11789229,     0.11789131,     0.11789131
     0.88300000,     0.11689381,     0.11689284,     0.11689284
     0.88400000,     0.11589531,     0.11589435,     0.11589435
     0.88500000,     0.11489680,     0.11489584,     0.11489584
     0.88600000,     0.11389827,     0.11389732,     0.11389732
     0.88700000,     0.11289973,     0.11289879,     0.11289879
     0.88800000,     0.11190117,     0.11190024,     0.11190024
     0.88900000,     0.11090260,     0.11090168,     0.11090168
     0.89000000,     0.10990402,     0.10990310,     0.10990310
     0.89100000,     0.10890542,     0.10890451,     0.10890451
     0.89200000,     0.10790681,     0.10790591,     0.10790591
     0.89300000,     0.10690818,     0.10690729,     0.10690729
     0.89400000,     0.10590955,     0.10590866,     0.10590866
     0.89500000,     0.10491090,     0.10491002,     0.10491002
     0.89600000,     0.10391223,     0.10391137,     0.10391137
     0.89700000,     0.10291356,     0.10291270,     0.10291270
     0.89800000,     0.10191487,     0.10191402,     0.10191402
     0.89900000,     0.10091616,     0.10091532,     0.10091532
     0.90000000,    0.099917450,    0.099916617,    0.099916617
     0.90100000,    0.098918723,    0.098917899,    0.098917899
     0.90200000,    0.097919985,    0.097919169,    0.097919169
     0.90300000,    0.096921234,    0.096920426,    0.096920426
     0.90400000,    0.095922471,    0.095921671,    0.095921671
     0.90500000,    0.094923696,    0.094922905,    0.094922905
     0.90600000,    0.093924909,    0.093924127,    0.093924127
     0.90700000,    0.092926111,    0.092925337,    0.092925337
     0.90800000,    0.091927302,    0.091926535,    0.091926535
     0.90900000,    0.090928480,    0.090927723,    0.090927723
     0.91000000,    0.089929648,    0.089928899,    0.089928899
     0.91100000,    0.088930805,    0.088930064,    0.088930064
     0.91200000,    0.087931950,    0.087931217,    0.087931217
     0.91300000,    0.086933085,    0.086932360,    0.086932360
     0.91400000,    0.085934208,    0.085933492,    0.085933492
     0.91500000,    0.084935321,    0.084934613,    0.084934613
     0.91600000,    0.083936423,    0.083935724,    0.083935724
     0.91700000,    0.082937515,    0.082936824,    0.082936824
     0.91800000,    0.081938597,    0.081937914,    0.081937914
     0.91900000,    0.080939668,    0.080938993,    0.080938993
     0.92000000,    0.079940729,    0.079940062,    0.079940062
     0.92100000,    0.078941779,    0.078941121,    0.078941121
     0.92200000,    0.077942820,    0.077942171,    0.077942171
     0.92300000,    0.076943851,    0.076943210,    0.076943210
     0.92400000,    0.075944872,    0.075944239,    0.075944239
     0.92500000,    0.074945883,    0.074945259,    0.074945259
     0.92600000,    0.073946885,    0.073946269,    0.073946269
     0.92700000,    0.072947877,    0.072947269,    0.072947269
     0.92800000,    0.071948860,    0.071948260,    0.071948260
     0.92900000,    0.070949833,    0.070949242,    0.070949242
     0.93000000,    0.069950798,    0.069950215,    0.069950215
     0.93100000,    0.068951753,    0.068951178,    0.068951178
     0.93200000,    0.067952699,    0.067952133,    0.067952133
     0.93300000,    0.066953636,    0.066953078,    0.066953078
     0.93400000,    0.065954564,    0.065954014,    0.065954014
     0.93500000,    0.064955484,    0.064954942,    0.064954942
     0.93600000,    0.063956394,    0.063955861,    0.063955861
     0.93700000,    0.062957296,    0.062956772,    0.062956772
     0.93800000,    0.061958190,    0.061957674,    0.061957674
     0.93900000,    0.060959075,    0.060958567,    0.060958567
     0.94000000,    0.059959952,    0.059959452,    0.059959452
     0.94100000,    0.058960820,    0.058960329,    0.058960329
     0.94200000,    0.057961681,    0.057961198,    0.057961198
     0.94300000,    0.056962533,    0.056962058,    0.056962058
     0.94400000,    0.055963377,    0.055962911,    0.055962911
     0.94500000,    0.054964213,    0.054963755,    0.054963755
     0.94600000,    0.053965042,    0.053964592,    0.053964592
     0.94700000,    0.052965862,    0.052965421,    0.052965421
     0.94800000,    0.051966675,    0.051966242,    0.051966242
     0.94900000,    0.050967480,    0.050967056,    0.050967056
     0.95000000,    0.049968278,    0.049967862,    0.049967862
     0.95100000,    0.048969068,    0.048968660,    0.048968660
     0.95200000,    0.047969851,    0.047969451,    0.047969451
     0.95300000,    0.046970627,    0.046970235,    0.046970235
     0.95400000,    0.045971395,    0.045971012,    0.045971012
     0.95500000,    0.044972156,    0.044971781,    0.044971781
     0.95600000,    0.043972910,    0.043972543,    0.043972543
     0.95700000,    0.042973656,    0.042973298,    0.042973298
     0.95800000,    0.041974396,    0.041974046,    0.041974046
     0.95900000,    0.040975129,    0.040974788,    0.040974788
     0.96000000,    0.039975855,    0.039975522,    0.039975522
     0.96100000,    0.038976575,    0.038976250,    0.038976250
     0.96200000,    0.037977287,    0.037976971,    0.037976971
     0.96300000,    0.036977993,    0.036977685,    0.036977685
     0.96400000,    0.035978692,    0.035978393,    0.035978393
     0.96500000,    0.034979385,    0.034979094,    0.034979094
     0.96600000,    0.033980072,    0.033979789,    0.033979789
     0.96700000,    0.032980752,    0.032980477,    0.032980477
     0.96800000,    0.031981426,    0.031981159,    0.031981159
     0.96900000,    0.030982093,    0.030981835,    0.030981835
     0.97000000,    0.029982754,    0.029982505,    0.029982505
     0.97100000,    0.028983410,    0.028983168,    0.028983168
     0.97200000,    0.027984059,    0.027983826,    0.027983826
     0.97300000,    0.026984702,    0.026984477,    0.026984477
     0.97400000,    0.025985339,    0.025985122,    0.025985122
     0.97500000,    0.024985970,    0.024985762,    0.024985762
     0.97600000,    0.023986596,    0.023986396,    0.023986396
     0.97700000,    0.022987215,    0.022987024,    0.022987024
     0.97800000,    0.021987829,    0.021987646,    0.021987646
     0.97900000,    0.020988438,    0.020988263,    0.020988263
     0.98000000,    0.019989040,    0.019988874,    0.019988874
     0.98100000,    0.018989637,    0.018989479,    0.018989479
     0.98200000,    0.017990229,    0.017990079,    0.017990079
     0.98300000,    0.016990815,    0.016990674,    0.016990674
     0.98400000,    0.015991396,    0.015991263,    0.015991263
     0.98500000,    0.014991972,    0.014991847,    0.014991847
     0.98600000,    0.013992542,    0.013992425,    0.013992425
     0.98700000,    0.012993107,    0.012992999,    0.012992999
     0.98800000,    0.011993667,    0.011993567,    0.011993567
     0.98900000,    0.010994222,    0.010994130,    0.010994130
     0.99000000,   0.0099947712,   0.0099946880,   0.0099946880
     0.99100000,   0.0089953159,   0.0089952409,   0.0089952409
     0.99200000,   0.0079958556,   0.0079957889,   0.0079957889
     0.99300000,   0.0069963903,   0.0069963320,   0.0069963320
     0.99400000,   0.0059969202,   0.0059968703,   0.0059968703
     0.99500000,   0.0049974453,   0.0049974037,   0.0049974037
