        x:           u(x):           v_gen:           v_spec:  
     0.54780000,     0.44804719,     0.44804716,     0.44804716
     0.54890000,     0.44699295,     0.44699291,     0.44699291
     0.55000000,     0.44593820,     0.44593816,     0.44593816
     0.55110000,     0.44488296,     0.44488292,     0.44488292
     0.55220000,     0.44382723,     0.44382719,     0.44382719
     0.55330000,     0.44277101,     0.44277097,     0.44277097
     0.55440000,     0.44171432,     0.44171428,     0.44171428
     0.55550000,     0.44065715,     0.44065711,     0.44065711
     0.55660000,     0.43959952,     0.43959948,     0.43959948
     0.55770000,     0.43854142,     0.43854138,     0.43854138
     0.55880000,     0.43748286,     0.43748283,     0.43748283
     0.55990000,     0.43642386,     0.43642382,     0.43642382
     0.56100000,     0.43536440,     0.43536436,     0.43536436
     0.56210000,     0.43430450,     0.43430446,     0.43430446
     0.56320000,     0.43324416,     0.43324413,     0.43324413
     0.56430000,     0.43218339,     0.43218336,     0.43218336
     0.56540000,     0.43112219,     0.43112216,     0.43112216
     0.56650000,     0.43006057,     0.43006054,     0.43006054
     0.56760000,     0.42899853,     0.42899849,     0.42899849
     0.56870000,     0.42793607,     0.42793604,     0.42793604
     0.56980000,     0.42687320,     0.42687317,     0.42687317
     0.57090000,     0.42580993,     0.42580990,     0.42580990
     0.57200000,     0.42474626,     0.42474622,     0.42474622
     0.57310000,     0.42368219,     0.42368215,     0.42368215
     0.57420000,     0.42261772,     0.42261769,     0.42261769
     0.57530000,     0.42155287,     0.42155284,     0.42155284
     0.57640000,     0.42048764,     0.42048760,     0.42048760
     0.57750000,     0.41942202,     0.41942199,     0.41942199
     0.57860000,     0.41835603,     0.41835599,     0.41835599
     0.57970000,     0.41728967,     0.41728963,     0.41728963
     0.58080000,     0.41622294,     0.41622290,     0.41622290
     0.58190000,     0.41515584,     0.41515581,     0.41515581
     0.58300000,     0.41408839,     0.41408836,     0.41408836
     0.58410000,     0.41302058,     0.41302055,     0.41302055
     0.58520000,     0.41195242,     0.41195239,     0.41195239
     0.58630000,     0.41088392,     0.41088388,     0.41088388
     0.58740000,     0.40981506,     0.40981503,     0.40981503
     0.58850000,     0.40874587,     0.40874584,     0.40874584
     0.58960000,     0.40767634,     0.40767631,     0.40767631
     0.59070000,     0.40660648,     0.40660645,     0.40660645
     0.59180000,     0.40553629,     0.40553626,     0.40553626
     0.59290000,     0.40446578,     0.40446574,     0.40446574
     0.59400000,     0.40339494,     0.40339490,     0.40339490
     0.59510000,     0.40232378,     0.40232375,     0.40232375
     0.59620000,     0.40125231,     0.40125228,     0.40125228
     0.59730000,     0.40018053,     0.40018049,     0.40018049
     0.59840000,     0.39910844,     0.39910840,     0.39910840
     0.59950000,     0.39803604,     0.39803601,     0.39803601
     0.60060000,     0.39696334,     0.39696331,     0.39696331
     0.60170000,     0.39589035,     0.39589031,     0.39589031
     0.60280000,     0.39481706,     0.39481702,     0.39481702
     0.60390000,     0.39374348,     0.39374344,     0.39374344
     0.60500000,     0.39266960,     0.39266957,     0.39266957
     0.60610000,     0.39159545,     0.39159542,     0.39159542
     0.60720000,     0.39052101,     0.39052098,     0.39052098
     0.60830000,     0.38944629,     0.38944626,     0.38944626
     0.60940000,     0.38837130,     0.38837127,     0.38837127
     0.61050000,     0.38729604,     0.38729600,     0.38729600
     0.61160000,     0.38622050,     0.38622047,     0.38622047
     0.61270000,     0.38514470,     0.38514466,     0.38514466
     0.61380000,     0.38406863,     0.38406860,     0.38406860
     0.61490000,     0.38299230,     0.38299227,     0.38299227
     0.61600000,     0.38191571,     0.38191568,     0.38191568
     0.61710000,     0.38083887,     0.38083884,     0.38083884
     0.61820000,     0.37976178,     0.37976174,     0.37976174
     0.61930000,     0.37868443,     0.37868440,     0.37868440
     0.62040000,     0.37760684,     0.37760681,     0.37760681
     0.62150000,     0.37652900,     0.37652897,     0.37652897
     0.62260000,     0.37545092,     0.37545089,     0.37545089
     0.62370000,     0.37437260,     0.37437257,     0.37437257
     0.62480000,     0.37329405,     0.37329402,     0.37329402
     0.62590000,     0.37221526,     0.37221523,     0.37221523
     0.62700000,     0.37113624,     0.37113621,     0.37113621
     0.62810000,     0.37005699,     0.37005696,     0.37005696
     0.62920000,     0.36897751,     0.36897748,     0.36897748
     0.63030000,     0.36789781,     0.36789778,     0.36789778
     0.63140000,     0.36681789,     0.36681786,     0.36681786
     0.63250000,     0.36573775,     0.36573772,     0.36573772
     0.63360000,     0.36465739,     0.36465736,     0.36465736
     0.63470000,     0.36357682,     0.36357679,     0.36357679
     0.63580000,     0.36249604,     0.36249601,     0.36249601
     0.63690000,     0.36141504,     0.36141501,     0.36141501
     0.63800000,     0.36033384,     0.36033381,     0.36033381
     0.63910000,     0.35925244,     0.35925241,     0.35925241
     0.64020000,     0.35817083,     0.35817080,     0.35817080
     0.64130000,     0.35708902,     0.35708899,     0.35708899
     0.64240000,     0.35600701,     0.35600698,     0.35600698
     0.64350000,     0.35492481,     0.35492478,     0.35492478
     0.64460000,     0.35384241,     0.35384238,     0.35384238
     0.64570000,     0.35275982,     0.35275979,     0.35275979
     0.64680000,     0.35167704,     0.35167701,     0.35167701
     0.64790000,     0.35059407,     0.35059404,     0.35059404
     0.64900000,     0.34951092,     0.34951089,     0.34951089
     0.65010000,     0.34842758,     0.34842755,     0.34842755
     0.65120000,     0.34734406,     0.34734403,     0.34734403
     0.65230000,     0.34626036,     0.34626033,     0.34626033
     0.65340000,     0.34517648,     0.34517645,     0.34517645
     0.65450000,     0.34409243,     0.34409240,     0.34409240
     0.65560000,     0.34300820,     0.34300818,     0.34300818
     0.65670000,     0.34192381,     0.34192378,     0.34192378
     0.65780000,     0.34083924,     0.34083921,     0.34083921
     0.65890000,     0.33975450,     0.33975447,     0.33975447
     0.66000000,     0.33866960,     0.33866957,     0.33866957
     0.66110000,     0.33758453,     0.33758450,     0.33758450
     0.66220000,     0.33649930,     0.33649927,     0.33649927
     0.66330000,     0.33541391,     0.33541388,     0.33541388
     0.66440000,     0.33432835,     0.33432833,     0.33432833
     0.66550000,     0.33324265,     0.33324262,     0.33324262
     0.66660000,     0.33215678,     0.33215675,     0.33215675
     0.66770000,     0.33107076,     0.33107073,     0.33107073
     0.66880000,     0.32998459,     0.32998456,     0.32998456
     0.66990000,     0.32889827,     0.32889824,     0.32889824
     0.67100000,     0.32781180,     0.32781177,     0.32781177
     0.67210000,     0.32672518,     0.32672515,     0.32672515
     0.67320000,     0.32563842,     0.32563839,     0.32563839
     0.67430000,     0.32455151,     0.32455148,     0.32455148
     0.67540000,     0.32346446,     0.32346443,     0.32346443
     0.67650000,     0.32237727,     0.32237724,     0.32237724
     0.67760000,     0.32128993,     0.32128991,     0.32128991
     0.67870000,     0.32020246,     0.32020244,     0.32020244
     0.67980000,     0.31911486,     0.31911483,     0.31911483
     0.68090000,     0.31802712,     0.31802709,     0.31802709
     0.68200000,     0.31693924,     0.31693922,     0.31693922
     0.68310000,     0.31585123,     0.31585121,     0.31585121
     0.68420000,     0.31476310,     0.31476307,     0.31476307
     0.68530000,     0.31367483,     0.31367480,     0.31367480
     0.68640000,     0.31258644,     0.31258641,     0.31258641
     0.68750000,     0.31149791,     0.31149789,     0.31149789
     0.68860000,     0.31040927,     0.31040924,     0.31040924
     0.68970000,     0.30932050,     0.30932047,     0.30932047
     0.69080000,     0.30823161,     0.30823158,     0.30823158
     0.69190000,     0.30714259,     0.30714257,     0.30714257
     0.69300000,     0.30605346,     0.30605344,     0.30605344
     0.69410000,     0.30496421,     0.30496418,     0.30496418
     0.69520000,     0.30387484,     0.30387482,     0.30387482
     0.69630000,     0.30278536,     0.30278533,     0.30278533
     0.69740000,     0.30169576,     0.30169573,     0.30169573
     0.69850000,     0.30060605,     0.30060602,     0.30060602
     0.69960000,     0.29951622,     0.29951620,     0.29951620
     0.70070000,     0.29842629,     0.29842627,     0.29842627
     0.70180000,     0.29733625,     0.29733622,     0.29733622
     0.70290000,     0.29624609,     0.29624607,     0.29624607
     0.70400000,     0.29515583,     0.29515581,     0.29515581
     0.70510000,     0.29406547,     0.29406545,     0.29406545
     0.70620000,     0.29297500,     0.29297497,     0.29297497
     0.70730000,     0.29188443,     0.29188440,     0.29188440
     0.70840000,     0.29079375,     0.29079372,     0.29079372
     0.70950000,     0.28970297,     0.28970295,     0.28970295
     0.71060000,     0.28861209,     0.28861207,     0.28861207
     0.71170000,     0.28752111,     0.28752109,     0.28752109
     0.71280000,     0.28643004,     0.28643001,     0.28643001
     0.71390000,     0.28533887,     0.28533884,     0.28533884
     0.71500000,     0.28424760,     0.28424757,     0.28424757
     0.71610000,     0.28315623,     0.28315621,     0.28315621
     0.71720000,     0.28206478,     0.28206475,     0.28206475
     0.71830000,     0.28097322,     0.28097320,     0.28097320
     0.71940000,     0.27988158,     0.27988156,     0.27988156
     0.72050000,     0.27878985,     0.27878983,     0.27878983
     0.72160000,     0.27769803,     0.27769800,     0.27769800
     0.72270000,     0.27660611,     0.27660609,     0.27660609
     0.72380000,     0.27551411,     0.27551409,     0.27551409
     0.72490000,     0.27442203,     0.27442200,     0.27442200
     0.72600000,     0.27332985,     0.27332983,     0.27332983
     0.72710000,     0.27223759,     0.27223757,     0.27223757
     0.72820000,     0.27114525,     0.27114523,     0.27114523
     0.72930000,     0.27005283,     0.27005280,     0.27005280
     0.73040000,     0.26896032,     0.26896030,     0.26896030
     0.73150000,     0.26786773,     0.26786771,     0.26786771
     0.73260000,     0.26677506,     0.26677504,     0.26677504
     0.73370000,     0.26568231,     0.26568229,     0.26568229
     0.73480000,     0.26458948,     0.26458946,     0.26458946
     0.73590000,     0.26349657,     0.26349655,     0.26349655
     0.73700000,     0.26240359,     0.26240357,     0.26240357
     0.73810000,     0.26131053,     0.26131051,     0.26131051
     0.73920000,     0.26021740,     0.26021738,     0.26021738
     0.74030000,     0.25912419,     0.25912417,     0.25912417
     0.74140000,     0.25803090,     0.25803088,     0.25803088
     0.74250000,     0.25693755,     0.25693753,     0.25693753
     0.74360000,     0.25584412,     0.25584410,     0.25584410
     0.74470000,     0.25475062,     0.25475060,     0.25475060
     0.74580000,     0.25365705,     0.25365703,     0.25365703
     0.74690000,     0.25256341,     0.25256339,     0.25256339
     0.74800000,     0.25146970,     0.25146968,     0.25146968
     0.74910000,     0.25037592,     0.25037590,     0.25037590
     0.75020000,     0.24928208,     0.24928206,     0.24928206
     0.75130000,     0.24818817,     0.24818815,     0.24818815
     0.75240000,     0.24709419,     0.24709417,     0.24709417
     0.75350000,     0.24600015,     0.24600013,     0.24600013
     0.75460000,     0.24490604,     0.24490602,     0.24490602
     0.75570000,     0.24381187,     0.24381185,     0.24381185
     0.75680000,     0.24271763,     0.24271761,     0.24271761
     0.75790000,     0.24162334,     0.24162332,     0.24162332
     0.75900000,     0.24052898,     0.24052896,     0.24052896
     0.76010000,     0.23943456,     0.23943454,     0.23943454
     0.76120000,     0.23834008,     0.23834006,     0.23834006
     0.76230000,     0.23724554,     0.23724552,     0.23724552
     0.76340000,     0.23615094,     0.23615092,     0.23615092
     0.76450000,     0.23505628,     0.23505626,     0.23505626
     0.76560000,     0.23396156,     0.23396154,     0.23396154
     0.76670000,     0.23286679,     0.23286677,     0.23286677
     0.76780000,     0.23177196,     0.23177194,     0.23177194
     0.76890000,     0.23067707,     0.23067705,     0.23067705
     0.77000000,     0.22958213,     0.22958211,     0.22958211
     0.77110000,     0.22848713,     0.22848712,     0.22848712
     0.77220000,     0.22739208,     0.22739207,     0.22739207
     0.77330000,     0.22629698,     0.22629696,     0.22629696
     0.77440000,     0.22520182,     0.22520180,     0.22520180
     0.77550000,     0.22410661,     0.22410659,     0.22410659
     0.77660000,     0.22301135,     0.22301133,     0.22301133
     0.77770000,     0.22191604,     0.22191602,     0.22191602
     0.77880000,     0.22082068,     0.22082066,     0.22082066
     0.77990000,     0.21972526,     0.21972524,     0.21972524
     0.78100000,     0.21862980,     0.21862978,     0.21862978
     0.78210000,     0.21753429,     0.21753427,     0.21753427
     0.78320000,     0.21643873,     0.21643871,     0.21643871
     0.78430000,     0.21534312,     0.21534310,     0.21534310
     0.78540000,     0.21424746,     0.21424744,     0.21424744
     0.78650000,     0.21315176,     0.21315174,     0.21315174
     0.78760000,     0.21205601,     0.21205599,     0.21205599
     0.78870000,     0.21096021,     0.21096019,     0.21096019
     0.78980000,     0.20986437,     0.20986435,     0.20986435
     0.79090000,     0.20876848,     0.20876847,     0.20876847
     0.79200000,     0.20767255,     0.20767254,     0.20767254
     0.79310000,     0.20657658,     0.20657656,     0.20657656
     0.79420000,     0.20548056,     0.20548054,     0.20548054
     0.79530000,     0.20438450,     0.20438448,     0.20438448
     0.79640000,     0.20328840,     0.20328838,     0.20328838
     0.79750000,     0.20219225,     0.20219223,     0.20219223
     0.79860000,     0.20109606,     0.20109605,     0.20109605
     0.79970000,     0.19999984,     0.19999982,     0.19999982
     0.80080000,     0.19890357,     0.19890355,     0.19890355
     0.80190000,     0.19780726,     0.19780724,     0.19780724
     0.80300000,     0.19671091,     0.19671089,     0.19671089
     0.80410000,     0.19561452,     0.19561450,     0.19561450
     0.80520000,     0.19451809,     0.19451808,     0.19451808
     0.80630000,     0.19342163,     0.19342161,     0.19342161
     0.80740000,     0.19232512,     0.19232511,     0.19232511
     0.80850000,     0.19122858,     0.19122856,     0.19122856
     0.80960000,     0.19013200,     0.19013198,     0.19013198
     0.81070000,     0.18903538,     0.18903537,     0.18903537
     0.81180000,     0.18793873,     0.18793872,     0.18793872
     0.81290000,     0.18684204,     0.18684203,     0.18684203
     0.81400000,     0.18574532,     0.18574530,     0.18574530
     0.81510000,     0.18464856,     0.18464854,     0.18464854
     0.81620000,     0.18355176,     0.18355175,     0.18355175
     0.81730000,     0.18245494,     0.18245492,     0.18245492
     0.81840000,     0.18135807,     0.18135806,     0.18135806
     0.81950000,     0.18026117,     0.18026116,     0.18026116
     0.82060000,     0.17916424,     0.17916423,     0.17916423
     0.82170000,     0.17806728,     0.17806727,     0.17806727
     0.82280000,     0.17697029,     0.17697027,     0.17697027
     0.82390000,     0.17587326,     0.17587324,     0.17587324
     0.82500000,     0.17477620,     0.17477618,     0.17477618
     0.82610000,     0.17367910,     0.17367909,     0.17367909
     0.82720000,     0.17258198,     0.17258197,     0.17258197
     0.82830000,     0.17148483,     0.17148481,     0.17148481
     0.82940000,     0.17038764,     0.17038763,     0.17038763
     0.83050000,     0.16929043,     0.16929041,     0.16929041
     0.83160000,     0.16819318,     0.16819317,     0.16819317
     0.83270000,     0.16709591,     0.16709589,     0.16709589
     0.83380000,     0.16599860,     0.16599859,     0.16599859
     0.83490000,     0.16490127,     0.16490126,     0.16490126
     0.83600000,     0.16380391,     0.16380390,     0.16380390
     0.83710000,     0.16270652,     0.16270651,     0.16270651
     0.83820000,     0.16160910,     0.16160909,     0.16160909
     0.83930000,     0.16051166,     0.16051164,     0.16051164
     0.84040000,     0.15941418,     0.15941417,     0.15941417
     0.84150000,     0.15831668,     0.15831667,     0.15831667
     0.84260000,     0.15721916,     0.15721914,     0.15721914
     0.84370000,     0.15612160,     0.15612159,     0.15612159
     0.84480000,     0.15502403,     0.15502401,     0.15502401
     0.84590000,     0.15392642,     0.15392641,     0.15392641
     0.84700000,     0.15282879,     0.15282878,     0.15282878
     0.84810000,     0.15173113,     0.15173112,     0.15173112
     0.84920000,     0.15063345,     0.15063344,     0.15063344
     0.85030000,     0.14953574,     0.14953573,     0.14953573
     0.85140000,     0.14843801,     0.14843800,     0.14843800
     0.85250000,     0.14734026,     0.14734025,     0.14734025
     0.85360000,     0.14624248,     0.14624247,     0.14624247
     0.85470000,     0.14514468,     0.14514466,     0.14514466
     0.85580000,     0.14404685,     0.14404684,     0.14404684
     0.85690000,     0.14294900,     0.14294899,     0.14294899
     0.85800000,     0.14185113,     0.14185112,     0.14185112
     0.85910000,     0.14075323,     0.14075322,     0.14075322
     0.86020000,     0.13965532,     0.13965530,     0.13965530
     0.86130000,     0.13855738,     0.13855736,     0.13855736
     0.86240000,     0.13745941,     0.13745940,     0.13745940
     0.86350000,     0.13636143,     0.13636142,     0.13636142
     0.86460000,     0.13526342,     0.13526341,     0.13526341
     0.86570000,     0.13416540,     0.13416539,     0.13416539
     0.86680000,     0.13306735,     0.13306734,     0.13306734
     0.86790000,     0.13196928,     0.13196927,     0.13196927
     0.86900000,     0.13087119,     0.13087118,     0.13087118
     0.87010000,     0.12977308,     0.12977307,     0.12977307
     0.87120000,     0.12867495,     0.12867494,     0.12867494
     0.87230000,     0.12757680,     0.12757679,     0.12757679
     0.87340000,     0.12647864,     0.12647862,     0.12647862
     0.87450000,     0.12538045,     0.12538044,     0.12538044
     0.87560000,     0.12428224,     0.12428223,     0.12428223
     0.87670000,     0.12318401,     0.12318400,     0.12318400
     0.87780000,     0.12208577,     0.12208576,     0.12208576
     0.87890000,     0.12098750,     0.12098749,     0.12098749
     0.88000000,     0.11988922,     0.11988921,     0.11988921
     0.88110000,     0.11879092,     0.11879091,     0.11879091
     0.88220000,     0.11769260,     0.11769259,     0.11769259
     0.88330000,     0.11659426,     0.11659425,     0.11659425
     0.88440000,     0.11549591,     0.11549590,     0.11549590
     0.88550000,     0.11439754,     0.11439753,     0.11439753
     0.88660000,     0.11329915,     0.11329914,     0.11329914
     0.88770000,     0.11220074,     0.11220073,     0.11220073
     0.88880000,     0.11110232,     0.11110231,     0.11110231
     0.88990000,     0.11000388,     0.11000387,     0.11000387
     0.89100000,     0.10890542,     0.10890541,     0.10890541
     0.89210000,     0.10780695,     0.10780694,     0.10780694
     0.89320000,     0.10670846,     0.10670845,     0.10670845
     0.89430000,     0.10560995,     0.10560994,     0.10560994
     0.89540000,     0.10451143,     0.10451142,     0.10451142
     0.89650000,     0.10341290,     0.10341289,     0.10341289
     0.89760000,     0.10231434,     0.10231433,     0.10231433
     0.89870000,     0.10121578,     0.10121577,     0.10121577
     0.89980000,     0.10011719,     0.10011719,     0.10011719
     0.90090000,    0.099018597,    0.099018588,    0.099018588
     0.90200000,    0.097919985,    0.097919976,    0.097919976
     0.90310000,    0.096821358,    0.096821350,    0.096821350
     0.90420000,    0.095722717,    0.095722709,    0.095722709
     0.90530000,    0.094624061,    0.094624053,    0.094624053
     0.90640000,    0.093525391,    0.093525384,    0.093525384
     0.90750000,    0.092426708,    0.092426700,    0.092426700
     0.90860000,    0.091328010,    0.091328003,    0.091328003
     0.90970000,    0.090229299,    0.090229291,    0.090229291
     0.91080000,    0.089130574,    0.089130567,    0.089130567
     0.91190000,    0.088031836,    0.088031829,    0.088031829
     0.91300000,    0.086933085,    0.086933077,    0.086933077
     0.91410000,    0.085834320,    0.085834313,    0.085834313
     0.91520000,    0.084735542,    0.084735535,    0.084735535
     0.91630000,    0.083636752,    0.083636745,    0.083636745
     0.91740000,    0.082537949,    0.082537942,    0.082537942
     0.91850000,    0.081439133,    0.081439127,    0.081439127
     0.91960000,    0.080340305,    0.080340299,    0.080340299
     0.92070000,    0.079241465,    0.079241459,    0.079241459
     0.92180000,    0.078142613,    0.078142606,    0.078142606
     0.92290000,    0.077043748,    0.077043742,    0.077043742
     0.92400000,    0.075944872,    0.075944866,    0.075944866
     0.92510000,    0.074845984,    0.074845978,    0.074845978
     0.92620000,    0.073747084,    0.073747078,    0.073747078
     0.92730000,    0.072648173,    0.072648167,    0.072648167
     0.92840000,    0.071549251,    0.071549245,    0.071549245
     0.92950000,    0.070450317,    0.070450311,    0.070450311
     0.93060000,    0.069351372,    0.069351366,    0.069351366
     0.93170000,    0.068252416,    0.068252410,    0.068252410
     0.93280000,    0.067153449,    0.067153444,    0.067153444
     0.93390000,    0.066054472,    0.066054466,    0.066054466
     0.93500000,    0.064955484,    0.064955478,    0.064955478
     0.93610000,    0.063856485,    0.063856480,    0.063856480
     0.93720000,    0.062757476,    0.062757471,    0.062757471
     0.93830000,    0.061658456,    0.061658451,    0.061658451
     0.93940000,    0.060559427,    0.060559422,    0.060559422
     0.94050000,    0.059460387,    0.059460382,    0.059460382
     0.94160000,    0.058361338,    0.058361333,    0.058361333
     0.94270000,    0.057262278,    0.057262273,    0.057262273
     0.94380000,    0.056163209,    0.056163204,    0.056163204
     0.94490000,    0.055064130,    0.055064126,    0.055064126
     0.94600000,    0.053965042,    0.053965037,    0.053965037
     0.94710000,    0.052865944,    0.052865940,    0.052865940
     0.94820000,    0.051766837,    0.051766833,    0.051766833
     0.94930000,    0.050667721,    0.050667716,    0.050667716
     0.95040000,    0.049568595,    0.049568591,    0.049568591
     0.95150000,    0.048469461,    0.048469457,    0.048469457
     0.95260000,    0.047370317,    0.047370313,    0.047370313
     0.95370000,    0.046271165,    0.046271161,    0.046271161
     0.95480000,    0.045172004,    0.045172000,    0.045172000
     0.95590000,    0.044072834,    0.044072831,    0.044072831
     0.95700000,    0.042973656,    0.042973653,    0.042973653
     0.95810000,    0.041874470,    0.041874466,    0.041874466
     0.95920000,    0.040775275,    0.040775271,    0.040775271
     0.96030000,    0.039676072,    0.039676068,    0.039676068
     0.96140000,    0.038576860,    0.038576857,    0.038576857
     0.96250000,    0.037477641,    0.037477638,    0.037477638
     0.96360000,    0.036378414,    0.036378410,    0.036378410
     0.96470000,    0.035279178,    0.035279175,    0.035279175
     0.96580000,    0.034179935,    0.034179932,    0.034179932
     0.96690000,    0.033080684,    0.033080681,    0.033080681
     0.96800000,    0.031981426,    0.031981423,    0.031981423
     0.96910000,    0.030882160,    0.030882157,    0.030882157
     0.97020000,    0.029782886,    0.029782883,    0.029782883
     0.97130000,    0.028683605,    0.028683603,    0.028683603
     0.97240000,    0.027584317,    0.027584314,    0.027584314
     0.97350000,    0.026485021,    0.026485019,    0.026485019
     0.97460000,    0.025385718,    0.025385716,    0.025385716
     0.97570000,    0.024286409,    0.024286407,    0.024286407
     0.97680000,    0.023187092,    0.023187090,    0.023187090
     0.97790000,    0.022087768,    0.022087766,    0.022087766
     0.97900000,    0.020988438,    0.020988436,    0.020988436
     0.98010000,    0.019889100,    0.019889099,    0.019889099
     0.98120000,    0.018789756,    0.018789755,    0.018789755
     0.98230000,    0.017690406,    0.017690404,    0.017690404
     0.98340000,    0.016591048,    0.016591047,    0.016591047
     0.98450000,    0.015491685,    0.015491683,    0.015491683
     0.98560000,    0.014392315,    0.014392313,    0.014392313
     0.98670000,    0.013292938,    0.013292937,    0.013292937
     0.98780000,    0.012193555,    0.012193554,    0.012193554
     0.98890000,    0.011094166,    0.011094165,    0.011094165
     0.99000000,   0.0099947712,   0.0099947704,   0.0099947704
     0.99110000,   0.0088953701,   0.0088953693,   0.0088953693
     0.99220000,   0.0077959629,   0.0077959623,   0.0077959623
     0.99330000,   0.0066965498,   0.0066965493,   0.0066965493
     0.99440000,   0.0055971308,   0.0055971304,   0.0055971304
     0.99550000,   0.0044977060,   0.0044977057,   0.0044977057
     0.99660000,   0.0033982755,   0.0033982752,   0.0033982752
     0.99770000,   0.0022988393,   0.0022988391,   0.0022988391
     0.99880000,   0.0011993974,   0.0011993973,   0.0011993973
     0.99990000,  9.9950037E-05,  9.9950029E-05,  9.9950029E-05
