        x:           u(x):           v_gen:           v_spec:  
     0.49849800,     0.49468472,     0.49468511,     0.49468472
     0.49949900,     0.49375189,     0.49375228,     0.49375189
     0.50050000,     0.49281838,     0.49281877,     0.49281838
     0.50150100,     0.49188420,     0.49188459,     0.49188420
     0.50250200,     0.49094936,     0.49094975,     0.49094936
     0.50350300,     0.49001386,     0.49001425,     0.49001386
     0.50450400,     0.48907770,     0.48907809,     0.48907770
     0.50550500,     0.48814090,     0.48814129,     0.48814090
     0.50650600,     0.48720346,     0.48720385,     0.48720346
     0.50750700,     0.48626539,     0.48626578,     0.48626539
     0.50850800,     0.48532669,     0.48532708,     0.48532669
     0.50950900,     0.48438738,     0.48438776,     0.48438738
     0.51051000,     0.48344744,     0.48344783,     0.48344744
     0.51151100,     0.48250691,     0.48250729,     0.48250691
     0.51251200,     0.48156576,     0.48156615,     0.48156576
     0.51351300,     0.48062403,     0.48062441,     0.48062403
     0.51451400,     0.47968170,     0.47968208,     0.47968170
     0.51551500,     0.47873879,     0.47873917,     0.47873879
     0.51651600,     0.47779530,     0.47779568,     0.47779530
     0.51751700,     0.47685124,     0.47685162,     0.47685124
     0.51851800,     0.47590661,     0.47590699,     0.47590661
     0.51951900,     0.47496142,     0.47496180,     0.47496142
     0.52052000,     0.47401568,     0.47401606,     0.47401568
     0.52152100,     0.47306938,     0.47306976,     0.47306938
     0.52252200,     0.47212255,     0.47212292,     0.47212255
     0.52352300,     0.47117517,     0.47117555,     0.47117517
     0.52452400,     0.47022726,     0.47022763,     0.47022726
     0.52552500,     0.46927882,     0.46927919,     0.46927882
     0.52652600,     0.46832986,     0.46833023,     0.46832986
     0.52752700,     0.46738037,     0.46738075,     0.46738037
     0.52852800,     0.46643038,     0.46643076,     0.46643038
     0.52952900,     0.46547988,     0.46548025,     0.46547988
     0.53053000,     0.46452888,     0.46452925,     0.46452888
     0.53153100,     0.46357738,     0.46357775,     0.46357738
     0.53253200,     0.46262538,     0.46262575,     0.46262538
     0.53353300,     0.46167290,     0.46167327,     0.46167290
     0.53453400,     0.46071994,     0.46072031,     0.46071994
     0.53553500,     0.45976650,     0.45976687,     0.45976650
     0.53653600,     0.45881258,     0.45881295,     0.45881258
     0.53753700,     0.45785820,     0.45785857,     0.45785820
     0.53853800,     0.45690335,     0.45690372,     0.45690335
     0.53953900,     0.45594804,     0.45594841,     0.45594804
     0.54054000,     0.45499228,     0.45499265,     0.45499228
     0.54154100,     0.45403607,     0.45403644,     0.45403607
     0.54254200,     0.45307941,     0.45307978,     0.45307941
     0.54354300,     0.45212232,     0.45212268,     0.45212232
     0.54454400,     0.45116478,     0.45116515,     0.45116478
     0.54554500,     0.45020681,     0.45020718,     0.45020681
     0.54654600,     0.44924842,     0.44924878,     0.44924842
     0.54754700,     0.44828960,     0.44828996,     0.44828960
     0.54854800,     0.44733036,     0.44733072,     0.44733036
     0.54954900,     0.44637071,     0.44637107,     0.44637071
     0.55055000,     0.44541064,     0.44541100,     0.44541064
     0.55155100,     0.44445017,     0.44445052,     0.44445017
     0.55255200,     0.44348929,     0.44348965,     0.44348929
     0.55355300,     0.44252801,     0.44252837,     0.44252801
     0.55455400,     0.44156634,     0.44156670,     0.44156634
     0.55555500,     0.44060428,     0.44060464,     0.44060428
     0.55655600,     0.43964183,     0.43964219,     0.43964183
     0.55755700,     0.43867900,     0.43867935,     0.43867900
     0.55855800,     0.43771579,     0.43771614,     0.43771579
     0.55955900,     0.43675220,     0.43675255,     0.43675220
     0.56056000,     0.43578824,     0.43578859,     0.43578824
     0.56156100,     0.43482391,     0.43482426,     0.43482391
     0.56256200,     0.43385921,     0.43385956,     0.43385921
     0.56356300,     0.43289416,     0.43289451,     0.43289416
     0.56456400,     0.43192874,     0.43192909,     0.43192874
     0.56556500,     0.43096298,     0.43096333,     0.43096298
     0.56656600,     0.42999686,     0.42999721,     0.42999686
     0.56756700,     0.42903040,     0.42903074,     0.42903040
     0.56856800,     0.42806359,     0.42806394,     0.42806359
     0.56956900,     0.42709644,     0.42709679,     0.42709644
     0.57057000,     0.42612896,     0.42612930,     0.42612896
     0.57157100,     0.42516114,     0.42516148,     0.42516114
     0.57257200,     0.42419299,     0.42419333,     0.42419299
     0.57357300,     0.42322452,     0.42322486,     0.42322452
     0.57457400,     0.42225572,     0.42225606,     0.42225572
     0.57557500,     0.42128660,     0.42128694,     0.42128660
     0.57657600,     0.42031716,     0.42031750,     0.42031716
     0.57757700,     0.41934741,     0.41934775,     0.41934741
     0.57857800,     0.41837735,     0.41837769,     0.41837735
     0.57957900,     0.41740699,     0.41740732,     0.41740699
     0.58058000,     0.41643631,     0.41643665,     0.41643631
     0.58158100,     0.41546534,     0.41546568,     0.41546534
     0.58258200,     0.41449407,     0.41449440,     0.41449407
     0.58358300,     0.41352250,     0.41352283,     0.41352250
     0.58458400,     0.41255064,     0.41255097,     0.41255064
     0.58558500,     0.41157848,     0.41157882,     0.41157848
     0.58658600,     0.41060605,     0.41060638,     0.41060605
     0.58758700,     0.40963332,     0.40963366,     0.40963332
     0.58858800,     0.40866032,     0.40866065,     0.40866032
     0.58958900,     0.40768704,     0.40768737,     0.40768704
     0.59059000,     0.40671348,     0.40671381,     0.40671348
     0.59159100,     0.40573965,     0.40573998,     0.40573965
     0.59259200,     0.40476555,     0.40476588,     0.40476555
     0.59359300,     0.40379119,     0.40379151,     0.40379119
     0.59459400,     0.40281655,     0.40281688,     0.40281655
     0.59559500,     0.40184166,     0.40184199,     0.40184166
     0.59659600,     0.40086650,     0.40086683,     0.40086650
     0.59759700,     0.39989109,     0.39989142,     0.39989109
     0.59859800,     0.39891543,     0.39891575,     0.39891543
     0.59959900,     0.39793951,     0.39793983,     0.39793951
     0.60060000,     0.39696334,     0.39696367,     0.39696334
     0.60160100,     0.39598693,     0.39598725,     0.39598693
     0.60260200,     0.39501027,     0.39501059,     0.39501027
     0.60360300,     0.39403337,     0.39403369,     0.39403337
     0.60460400,     0.39305623,     0.39305655,     0.39305623
     0.60560500,     0.39207885,     0.39207918,     0.39207885
     0.60660600,     0.39110124,     0.39110156,     0.39110124
     0.60760700,     0.39012340,     0.39012372,     0.39012340
     0.60860800,     0.38914532,     0.38914564,     0.38914532
     0.60960900,     0.38816702,     0.38816734,     0.38816702
     0.61061000,     0.38718849,     0.38718881,     0.38718849
     0.61161100,     0.38620974,     0.38621006,     0.38620974
     0.61261200,     0.38523077,     0.38523109,     0.38523077
     0.61361300,     0.38425158,     0.38425189,     0.38425158
     0.61461400,     0.38327217,     0.38327248,     0.38327217
     0.61561500,     0.38229255,     0.38229286,     0.38229255
     0.61661600,     0.38131271,     0.38131303,     0.38131271
     0.61761700,     0.38033267,     0.38033298,     0.38033267
     0.61861800,     0.37935241,     0.37935272,     0.37935241
     0.61961900,     0.37837195,     0.37837226,     0.37837195
     0.62062000,     0.37739129,     0.37739160,     0.37739129
     0.62162100,     0.37641042,     0.37641073,     0.37641042
     0.62262200,     0.37542936,     0.37542966,     0.37542936
     0.62362300,     0.37444809,     0.37444840,     0.37444809
     0.62462400,     0.37346663,     0.37346694,     0.37346663
     0.62562500,     0.37248498,     0.37248528,     0.37248498
     0.62662600,     0.37150313,     0.37150344,     0.37150313
     0.62762700,     0.37052109,     0.37052140,     0.37052109
     0.62862800,     0.36953887,     0.36953917,     0.36953887
     0.62962900,     0.36855645,     0.36855676,     0.36855645
     0.63063000,     0.36757386,     0.36757416,     0.36757386
     0.63163100,     0.36659108,     0.36659138,     0.36659108
     0.63263200,     0.36560812,     0.36560842,     0.36560812
     0.63363300,     0.36462498,     0.36462528,     0.36462498
     0.63463400,     0.36364166,     0.36364196,     0.36364166
     0.63563500,     0.36265817,     0.36265847,     0.36265817
     0.63663600,     0.36167450,     0.36167480,     0.36167450
     0.63763700,     0.36069066,     0.36069096,     0.36069066
     0.63863800,     0.35970665,     0.35970695,     0.35970665
     0.63963900,     0.35872247,     0.35872277,     0.35872247
     0.64064000,     0.35773813,     0.35773842,     0.35773813
     0.64164100,     0.35675362,     0.35675391,     0.35675362
     0.64264200,     0.35576894,     0.35576924,     0.35576894
     0.64364300,     0.35478411,     0.35478440,     0.35478411
     0.64464400,     0.35379911,     0.35379940,     0.35379911
     0.64564500,     0.35281395,     0.35281424,     0.35281395
     0.64664600,     0.35182864,     0.35182893,     0.35182864
     0.64764700,     0.35084317,     0.35084346,     0.35084317
     0.64864800,     0.34985754,     0.34985783,     0.34985754
     0.64964900,     0.34887177,     0.34887206,     0.34887177
     0.65065000,     0.34788584,     0.34788613,     0.34788584
     0.65165100,     0.34689976,     0.34690005,     0.34689976
     0.65265200,     0.34591354,     0.34591382,     0.34591354
     0.65365300,     0.34492717,     0.34492745,     0.34492717
     0.65465400,     0.34394065,     0.34394093,     0.34394065
     0.65565500,     0.34295399,     0.34295427,     0.34295399
     0.65665600,     0.34196718,     0.34196747,     0.34196718
     0.65765700,     0.34098024,     0.34098052,     0.34098024
     0.65865800,     0.33999316,     0.33999344,     0.33999316
     0.65965900,     0.33900593,     0.33900621,     0.33900593
     0.66066000,     0.33801857,     0.33801885,     0.33801857
     0.66166100,     0.33703108,     0.33703136,     0.33703108
     0.66266200,     0.33604345,     0.33604373,     0.33604345
     0.66366300,     0.33505569,     0.33505597,     0.33505569
     0.66466400,     0.33406780,     0.33406807,     0.33406780
     0.66566500,     0.33307978,     0.33308005,     0.33307978
     0.66666600,     0.33209162,     0.33209190,     0.33209162
     0.66766700,     0.33110335,     0.33110362,     0.33110335
     0.66866800,     0.33011494,     0.33011521,     0.33011494
     0.66966900,     0.32912641,     0.32912668,     0.32912641
     0.67067000,     0.32813776,     0.32813803,     0.32813776
     0.67167100,     0.32714898,     0.32714925,     0.32714898
     0.67267200,     0.32616008,     0.32616035,     0.32616008
     0.67367300,     0.32517106,     0.32517133,     0.32517106
     0.67467400,     0.32418193,     0.32418220,     0.32418193
     0.67567500,     0.32319267,     0.32319294,     0.32319267
     0.67667600,     0.32220330,     0.32220357,     0.32220330
     0.67767700,     0.32121382,     0.32121408,     0.32121382
     0.67867800,     0.32022421,     0.32022448,     0.32022421
     0.67967900,     0.31923450,     0.31923477,     0.31923450
     0.68068000,     0.31824468,     0.31824494,     0.31824468
     0.68168100,     0.31725474,     0.31725500,     0.31725474
     0.68268200,     0.31626469,     0.31626495,     0.31626469
     0.68368300,     0.31527454,     0.31527480,     0.31527454
     0.68468400,     0.31428428,     0.31428454,     0.31428428
     0.68568500,     0.31329391,     0.31329417,     0.31329391
     0.68668600,     0.31230343,     0.31230369,     0.31230343
     0.68768700,     0.31131285,     0.31131311,     0.31131285
     0.68868800,     0.31032217,     0.31032243,     0.31032217
     0.68968900,     0.30933139,     0.30933164,     0.30933139
     0.69069000,     0.30834050,     0.30834076,     0.30834050
     0.69169100,     0.30734952,     0.30734977,     0.30734952
     0.69269200,     0.30635843,     0.30635868,     0.30635843
     0.69369300,     0.30536725,     0.30536750,     0.30536725
     0.69469400,     0.30437597,     0.30437622,     0.30437597
     0.69569500,     0.30338459,     0.30338484,     0.30338459
     0.69669600,     0.30239312,     0.30239337,     0.30239312
     0.69769700,     0.30140155,     0.30140180,     0.30140155
     0.69869800,     0.30040989,     0.30041014,     0.30040989
     0.69969900,     0.29941814,     0.29941838,     0.29941814
     0.70070000,     0.29842629,     0.29842654,     0.29842629
     0.70170100,     0.29743436,     0.29743460,     0.29743436
     0.70270200,     0.29644233,     0.29644258,     0.29644233
     0.70370300,     0.29545022,     0.29545046,     0.29545022
     0.70470400,     0.29445801,     0.29445826,     0.29445801
     0.70570500,     0.29346572,     0.29346597,     0.29346572
     0.70670600,     0.29247335,     0.29247359,     0.29247335
     0.70770700,     0.29148089,     0.29148113,     0.29148089
     0.70870800,     0.29048834,     0.29048858,     0.29048834
     0.70970900,     0.28949571,     0.28949595,     0.28949571
     0.71071000,     0.28850300,     0.28850324,     0.28850300
     0.71171100,     0.28751020,     0.28751044,     0.28751020
     0.71271200,     0.28651733,     0.28651757,     0.28651733
     0.71371300,     0.28552437,     0.28552461,     0.28552437
     0.71471400,     0.28453134,     0.28453157,     0.28453134
     0.71571500,     0.28353822,     0.28353846,     0.28353822
     0.71671600,     0.28254503,     0.28254526,     0.28254503
     0.71771700,     0.28155176,     0.28155199,     0.28155176
     0.71871800,     0.28055841,     0.28055864,     0.28055841
     0.71971900,     0.27956499,     0.27956522,     0.27956499
     0.72072000,     0.27857149,     0.27857172,     0.27857149
     0.72172100,     0.27757792,     0.27757815,     0.27757792
     0.72272200,     0.27658427,     0.27658450,     0.27658427
     0.72372300,     0.27559056,     0.27559078,     0.27559056
     0.72472400,     0.27459677,     0.27459699,     0.27459677
     0.72572500,     0.27360290,     0.27360313,     0.27360290
     0.72672600,     0.27260897,     0.27260920,     0.27260897
     0.72772700,     0.27161497,     0.27161520,     0.27161497
     0.72872800,     0.27062090,     0.27062112,     0.27062090
     0.72972900,     0.26962676,     0.26962698,     0.26962676
     0.73073000,     0.26863255,     0.26863277,     0.26863255
     0.73173100,     0.26763827,     0.26763850,     0.26763827
     0.73273200,     0.26664393,     0.26664416,     0.26664393
     0.73373300,     0.26564953,     0.26564975,     0.26564953
     0.73473400,     0.26465505,     0.26465527,     0.26465505
     0.73573500,     0.26366052,     0.26366074,     0.26366052
     0.73673600,     0.26266591,     0.26266613,     0.26266591
     0.73773700,     0.26167125,     0.26167147,     0.26167125
     0.73873800,     0.26067652,     0.26067674,     0.26067652
     0.73973900,     0.25968173,     0.25968195,     0.25968173
     0.74074000,     0.25868688,     0.25868710,     0.25868688
     0.74174100,     0.25769197,     0.25769219,     0.25769197
     0.74274200,     0.25669700,     0.25669721,     0.25669700
     0.74374300,     0.25570197,     0.25570218,     0.25570197
     0.74474400,     0.25470688,     0.25470709,     0.25470688
     0.74574500,     0.25371173,     0.25371194,     0.25371173
     0.74674600,     0.25271652,     0.25271674,     0.25271652
     0.74774700,     0.25172126,     0.25172147,     0.25172126
     0.74874800,     0.25072594,     0.25072615,     0.25072594
     0.74974900,     0.24973056,     0.24973077,     0.24973056
     0.75075000,     0.24873513,     0.24873534,     0.24873513
     0.75175100,     0.24773965,     0.24773985,     0.24773965
     0.75275200,     0.24674410,     0.24674431,     0.24674410
     0.75375300,     0.24574851,     0.24574871,     0.24574851
     0.75475400,     0.24475286,     0.24475306,     0.24475286
     0.75575500,     0.24375716,     0.24375736,     0.24375716
     0.75675600,     0.24276140,     0.24276161,     0.24276140
     0.75775700,     0.24176560,     0.24176580,     0.24176560
     0.75875800,     0.24076974,     0.24076994,     0.24076974
     0.75975900,     0.23977383,     0.23977403,     0.23977383
     0.76076000,     0.23877788,     0.23877808,     0.23877788
     0.76176100,     0.23778187,     0.23778207,     0.23778187
     0.76276200,     0.23678581,     0.23678601,     0.23678581
     0.76376300,     0.23578971,     0.23578990,     0.23578971
     0.76476400,     0.23479355,     0.23479375,     0.23479355
     0.76576500,     0.23379735,     0.23379754,     0.23379735
     0.76676600,     0.23280110,     0.23280129,     0.23280110
     0.76776700,     0.23180480,     0.23180500,     0.23180480
     0.76876800,     0.23080846,     0.23080865,     0.23080846
     0.76976900,     0.22981207,     0.22981226,     0.22981207
     0.77077000,     0.22881564,     0.22881583,     0.22881564
     0.77177100,     0.22781916,     0.22781935,     0.22781916
     0.77277200,     0.22682264,     0.22682283,     0.22682264
     0.77377300,     0.22582607,     0.22582626,     0.22582607
     0.77477400,     0.22482946,     0.22482965,     0.22482946
     0.77577500,     0.22383280,     0.22383299,     0.22383280
     0.77677600,     0.22283611,     0.22283629,     0.22283611
     0.77777700,     0.22183937,     0.22183955,     0.22183937
     0.77877800,     0.22084258,     0.22084277,     0.22084258
     0.77977900,     0.21984576,     0.21984594,     0.21984576
     0.78078000,     0.21884890,     0.21884908,     0.21884890
     0.78178100,     0.21785199,     0.21785217,     0.21785199
     0.78278200,     0.21685504,     0.21685523,     0.21685504
     0.78378300,     0.21585806,     0.21585824,     0.21585806
     0.78478400,     0.21486103,     0.21486121,     0.21486103
     0.78578500,     0.21386397,     0.21386415,     0.21386397
     0.78678600,     0.21286687,     0.21286705,     0.21286687
     0.78778700,     0.21186973,     0.21186990,     0.21186973
     0.78878800,     0.21087255,     0.21087272,     0.21087255
     0.78978900,     0.20987533,     0.20987551,     0.20987533
     0.79079000,     0.20887808,     0.20887825,     0.20887808
     0.79179100,     0.20788078,     0.20788096,     0.20788078
     0.79279200,     0.20688346,     0.20688363,     0.20688346
     0.79379300,     0.20588609,     0.20588627,     0.20588609
     0.79479400,     0.20488869,     0.20488887,     0.20488869
     0.79579500,     0.20389126,     0.20389143,     0.20389126
     0.79679600,     0.20289379,     0.20289396,     0.20289379
     0.79779700,     0.20189629,     0.20189645,     0.20189629
     0.79879800,     0.20089875,     0.20089891,     0.20089875
     0.79979900,     0.19990117,     0.19990134,     0.19990117
     0.80080000,     0.19890357,     0.19890373,     0.19890357
     0.80180100,     0.19790593,     0.19790609,     0.19790593
     0.80280200,     0.19690825,     0.19690842,     0.19690825
     0.80380300,     0.19591055,     0.19591071,     0.19591055
     0.80480400,     0.19491281,     0.19491297,     0.19491281
     0.80580500,     0.19391504,     0.19391520,     0.19391504
     0.80680600,     0.19291724,     0.19291740,     0.19291724
     0.80780700,     0.19191941,     0.19191957,     0.19191941
     0.80880800,     0.19092154,     0.19092170,     0.19092154
     0.80980900,     0.18992365,     0.18992380,     0.18992365
     0.81081000,     0.18892572,     0.18892588,     0.18892572
     0.81181100,     0.18792776,     0.18792792,     0.18792776
     0.81281200,     0.18692978,     0.18692994,     0.18692978
     0.81381300,     0.18593176,     0.18593192,     0.18593176
     0.81481400,     0.18493372,     0.18493387,     0.18493372
     0.81581500,     0.18393565,     0.18393580,     0.18393565
     0.81681600,     0.18293754,     0.18293770,     0.18293754
     0.81781700,     0.18193941,     0.18193957,     0.18193941
     0.81881800,     0.18094126,     0.18094141,     0.18094126
     0.81981900,     0.17994307,     0.17994322,     0.17994307
     0.82082000,     0.17894485,     0.17894500,     0.17894485
     0.82182100,     0.17794661,     0.17794676,     0.17794661
     0.82282200,     0.17694834,     0.17694849,     0.17694834
     0.82382300,     0.17595005,     0.17595020,     0.17595005
     0.82482400,     0.17495173,     0.17495187,     0.17495173
     0.82582500,     0.17395338,     0.17395353,     0.17395338
     0.82682600,     0.17295501,     0.17295515,     0.17295501
     0.82782700,     0.17195661,     0.17195675,     0.17195661
     0.82882800,     0.17095818,     0.17095833,     0.17095818
     0.82982900,     0.16995973,     0.16995987,     0.16995973
     0.83083000,     0.16896126,     0.16896140,     0.16896126
     0.83183100,     0.16796276,     0.16796290,     0.16796276
     0.83283200,     0.16696423,     0.16696437,     0.16696423
     0.83383300,     0.16596568,     0.16596582,     0.16596568
     0.83483400,     0.16496711,     0.16496725,     0.16496711
     0.83583500,     0.16396852,     0.16396865,     0.16396852
     0.83683600,     0.16296990,     0.16297003,     0.16296990
     0.83783700,     0.16197125,     0.16197139,     0.16197125
     0.83883800,     0.16097259,     0.16097272,     0.16097259
     0.83983900,     0.15997390,     0.15997403,     0.15997390
     0.84084000,     0.15897519,     0.15897532,     0.15897519
     0.84184100,     0.15797645,     0.15797659,     0.15797645
     0.84284200,     0.15697770,     0.15697783,     0.15697770
     0.84384300,     0.15597892,     0.15597905,     0.15597892
     0.84484400,     0.15498012,     0.15498025,     0.15498012
     0.84584500,     0.15398130,     0.15398143,     0.15398130
     0.84684600,     0.15298246,     0.15298259,     0.15298246
     0.84784700,     0.15198360,     0.15198372,     0.15198360
     0.84884800,     0.15098471,     0.15098484,     0.15098471
     0.84984900,     0.14998581,     0.14998593,     0.14998581
     0.85085000,     0.14898688,     0.14898701,     0.14898688
     0.85185100,     0.14798794,     0.14798806,     0.14798794
     0.85285200,     0.14698897,     0.14698910,     0.14698897
     0.85385300,     0.14598999,     0.14599011,     0.14598999
     0.85485400,     0.14499098,     0.14499110,     0.14499098
     0.85585500,     0.14399196,     0.14399208,     0.14399196
     0.85685600,     0.14299292,     0.14299304,     0.14299292
     0.85785700,     0.14199385,     0.14199397,     0.14199385
     0.85885800,     0.14099477,     0.14099489,     0.14099477
     0.85985900,     0.13999567,     0.13999579,     0.13999567
     0.86086000,     0.13899655,     0.13899667,     0.13899655
     0.86186100,     0.13799742,     0.13799753,     0.13799742
     0.86286200,     0.13699826,     0.13699838,     0.13699826
     0.86386300,     0.13599909,     0.13599920,     0.13599909
     0.86486400,     0.13499990,     0.13500001,     0.13499990
     0.86586500,     0.13400069,     0.13400080,     0.13400069
     0.86686600,     0.13300147,     0.13300158,     0.13300147
     0.86786700,     0.13200222,     0.13200233,     0.13200222
     0.86886800,     0.13100296,     0.13100307,     0.13100296
     0.86986900,     0.13000369,     0.13000380,     0.13000369
     0.87087000,     0.12900439,     0.12900450,     0.12900439
     0.87187100,     0.12800508,     0.12800519,     0.12800508
     0.87287200,     0.12700576,     0.12700587,     0.12700576
     0.87387300,     0.12600642,     0.12600652,     0.12600642
     0.87487400,     0.12500706,     0.12500716,     0.12500706
     0.87587500,     0.12400768,     0.12400779,     0.12400768
     0.87687600,     0.12300829,     0.12300840,     0.12300829
     0.87787700,     0.12200889,     0.12200899,     0.12200889
     0.87887800,     0.12100947,     0.12100957,     0.12100947
     0.87987900,     0.12001003,     0.12001013,     0.12001003
     0.88088000,     0.11901058,     0.11901068,     0.11901058
     0.88188100,     0.11801111,     0.11801121,     0.11801111
     0.88288200,     0.11701163,     0.11701173,     0.11701163
     0.88388300,     0.11601214,     0.11601223,     0.11601214
     0.88488400,     0.11501263,     0.11501272,     0.11501263
     0.88588500,     0.11401310,     0.11401320,     0.11401310
     0.88688600,     0.11301356,     0.11301366,     0.11301356
     0.88788700,     0.11201401,     0.11201410,     0.11201401
     0.88888800,     0.11101444,     0.11101453,     0.11101444
     0.88988900,     0.11001486,     0.11001495,     0.11001486
     0.89089000,     0.10901527,     0.10901536,     0.10901527
     0.89189100,     0.10801566,     0.10801575,     0.10801566
     0.89289200,     0.10701604,     0.10701613,     0.10701604
     0.89389300,     0.10601640,     0.10601649,     0.10601640
     0.89489400,     0.10501675,     0.10501684,     0.10501675
     0.89589500,     0.10401709,     0.10401718,     0.10401709
     0.89689600,     0.10301742,     0.10301750,     0.10301742
     0.89789700,     0.10201773,     0.10201782,     0.10201773
     0.89889800,     0.10101803,     0.10101812,     0.10101803
     0.89989900,     0.10001832,     0.10001840,     0.10001832
     0.90090000,    0.099018597,    0.099018680,    0.099018597
     0.90190100,    0.098018860,    0.098018943,    0.098018860
     0.90290200,    0.097019112,    0.097019193,    0.097019112
     0.90390300,    0.096019351,    0.096019432,    0.096019351
     0.90490400,    0.095019579,    0.095019659,    0.095019579
     0.90590500,    0.094019795,    0.094019874,    0.094019795
     0.90690600,    0.093019999,    0.093020077,    0.093019999
     0.90790700,    0.092020191,    0.092020269,    0.092020191
     0.90890800,    0.091020372,    0.091020449,    0.091020372
     0.90990900,    0.090020542,    0.090020618,    0.090020542
     0.91091000,    0.089020701,    0.089020776,    0.089020701
     0.91191100,    0.088020849,    0.088020922,    0.088020849
     0.91291200,    0.087020985,    0.087021058,    0.087020985
     0.91391300,    0.086021111,    0.086021183,    0.086021111
     0.91491400,    0.085021226,    0.085021297,    0.085021226
     0.91591500,    0.084021330,    0.084021401,    0.084021330
     0.91691600,    0.083021424,    0.083021494,    0.083021424
     0.91791700,    0.082021507,    0.082021576,    0.082021507
     0.91891800,    0.081021580,    0.081021648,    0.081021580
     0.91991900,    0.080021643,    0.080021710,    0.080021643
     0.92092000,    0.079021696,    0.079021762,    0.079021696
     0.92192100,    0.078021738,    0.078021804,    0.078021738
     0.92292200,    0.077021771,    0.077021836,    0.077021771
     0.92392300,    0.076021794,    0.076021858,    0.076021794
     0.92492400,    0.075021807,    0.075021870,    0.075021807
     0.92592500,    0.074021810,    0.074021872,    0.074021810
     0.92692600,    0.073021804,    0.073021865,    0.073021804
     0.92792700,    0.072021789,    0.072021849,    0.072021789
     0.92892800,    0.071021764,    0.071021823,    0.071021764
     0.92992900,    0.070021730,    0.070021788,    0.070021730
     0.93093000,    0.069021686,    0.069021744,    0.069021686
     0.93193100,    0.068021634,    0.068021691,    0.068021634
     0.93293200,    0.067021572,    0.067021629,    0.067021572
     0.93393300,    0.066021502,    0.066021558,    0.066021502
     0.93493400,    0.065021423,    0.065021478,    0.065021423
     0.93593500,    0.064021335,    0.064021389,    0.064021335
     0.93693600,    0.063021239,    0.063021292,    0.063021239
     0.93793700,    0.062021134,    0.062021186,    0.062021134
     0.93893800,    0.061021020,    0.061021072,    0.061021020
     0.93993900,    0.060020899,    0.060020949,    0.060020899
     0.94094000,    0.059020769,    0.059020818,    0.059020769
     0.94194100,    0.058020630,    0.058020679,    0.058020630
     0.94294200,    0.057020484,    0.057020532,    0.057020484
     0.94394300,    0.056020329,    0.056020376,    0.056020329
     0.94494400,    0.055020167,    0.055020213,    0.055020167
     0.94594500,    0.054019996,    0.054020042,    0.054019996
     0.94694600,    0.053019818,    0.053019863,    0.053019818
     0.94794700,    0.052019632,    0.052019676,    0.052019632
     0.94894800,    0.051019439,    0.051019482,    0.051019439
     0.94994900,    0.050019238,    0.050019280,    0.050019238
     0.95095000,    0.049019029,    0.049019070,    0.049019029
     0.95195100,    0.048018813,    0.048018853,    0.048018813
     0.95295200,    0.047018589,    0.047018629,    0.047018589
     0.95395300,    0.046018359,    0.046018397,    0.046018359
     0.95495400,    0.045018121,    0.045018159,    0.045018121
     0.95595500,    0.044017876,    0.044017913,    0.044017876
     0.95695600,    0.043017624,    0.043017660,    0.043017624
     0.95795700,    0.042017365,    0.042017400,    0.042017365
     0.95895800,    0.041017098,    0.041017133,    0.041017098
     0.95995900,    0.040016826,    0.040016859,    0.040016826
     0.96096000,    0.039016546,    0.039016579,    0.039016546
     0.96196100,    0.038016259,    0.038016291,    0.038016259
     0.96296200,    0.037015966,    0.037015997,    0.037015966
     0.96396300,    0.036015667,    0.036015697,    0.036015667
     0.96496400,    0.035015361,    0.035015390,    0.035015361
     0.96596500,    0.034015048,    0.034015076,    0.034015048
     0.96696600,    0.033014729,    0.033014757,    0.033014729
     0.96796700,    0.032014403,    0.032014430,    0.032014403
     0.96896800,    0.031014072,    0.031014098,    0.031014072
     0.96996900,    0.030013734,    0.030013759,    0.030013734
     0.97097000,    0.029013390,    0.029013414,    0.029013390
     0.97197100,    0.028013040,    0.028013064,    0.028013040
     0.97297200,    0.027012684,    0.027012707,    0.027012684
     0.97397300,    0.026012322,    0.026012344,    0.026012322
     0.97497400,    0.025011954,    0.025011975,    0.025011954
     0.97597500,    0.024011580,    0.024011600,    0.024011580
     0.97697600,    0.023011201,    0.023011220,    0.023011201
     0.97797700,    0.022010815,    0.022010834,    0.022010815
     0.97897800,    0.021010424,    0.021010442,    0.021010424
     0.97997900,    0.020010028,    0.020010045,    0.020010028
     0.98098000,    0.019009626,    0.019009642,    0.019009626
     0.98198100,    0.018009218,    0.018009233,    0.018009218
     0.98298200,    0.017008805,    0.017008819,    0.017008805
     0.98398300,    0.016008386,    0.016008400,    0.016008386
     0.98498400,    0.015007963,    0.015007975,    0.015007963
     0.98598500,    0.014007533,    0.014007545,    0.014007533
     0.98698600,    0.013007099,    0.013007110,    0.013007099
     0.98798700,    0.012006660,    0.012006670,    0.012006660
     0.98898800,    0.011006215,    0.011006224,    0.011006215
     0.98998900,    0.010005765,    0.010005774,    0.010005765
     0.99099000,   0.0090053105,   0.0090053180,   0.0090053105
     0.99199100,   0.0080048507,   0.0080048575,   0.0080048507
     0.99299200,   0.0070043861,   0.0070043920,   0.0070043861
     0.99399300,   0.0060039165,   0.0060039216,   0.0060039165
     0.99499400,   0.0050034422,   0.0050034464,   0.0050034422
     0.99599500,   0.0040029630,   0.0040029664,   0.0040029630
